	ID	tweet	label
3321	ig_train_03322	Chris mmadu abuo, gini na afio? . Jay pls go and push dem to dance #UltimateLoveNG	neutral
6481	ig_train_06482	@user @user @user k'way? 🤷‍♂️ Oge adiro oh Bia bulu Ifeoma gi NOW!	neutral
4965	ig_train_04966	@user @user @user @user Nyaa sọ picture ka ị chọlụ ị́sè ebe a na-ele ịfe? Ọkwa ịfụlụ gị nụ nwa	neutral
7453	ig_train_07454	@user Nwannem nwanyi iwu dachiii. Enyetuu gi mmadu.	positive
8260	ig_train_08261	@user Happy birthday Ashewo of 07, bishop Umu nwaanyi diocese.... More papers of money to you..... Jiri kwa ya nwayo Opara YWNA	positive
2289	ig_train_02290	Asin. Ike gwuru https://t.co/mfPwXYPcGl	negative
4221	ig_train_04222	"N'ezie, Allah mazuru ihe niile, onye nkọwa kà obu"""""""". (Siraj nwa Nsukka)"	neutral
469	ig_train_00470	@user @user Ndị iberibe aputawala....see them	negative
9576	ig_train_09577	@user @user Nká ahụ bụ kwa eziokwu	positive
4073	ig_train_04074	"#Np """""""" Onye Nzoputa """""""" By @user #SundayAfternoonShow w/ @user"	neutral
2488	ig_train_02489	@user @user Onye bụ your man🤣	negative
9559	ig_train_09560	▶️🎶Nwata di nma @user @user on #Ogendiigbo w|@user @user ~Listen~https://t.co/SnHqavzjKh	positive
4580	ig_train_04581	@user Lord ndi ebe🤣🤣🤣🤣	neutral
4375	ig_train_04376	@user @user Onye na way ya! Mana for me, odabaro. The guy ya agba na ilo last last!	neutral
24	ig_train_00025	@user @user 😂 😂 ya ehh, m nweta gị...	negative
5281	ig_train_05282	@user Nwanne gosi anyi pics ka anyi solu gi fu ya in his full glory	neutral
2150	ig_train_02151	Omo, ndi igbo shame on us https://t.co/6MCxpZxURD	negative
447	ig_train_00448	Ara Ga Agba Ndi Ara nwanem	negative
9196	ig_train_09197	Nne'm oma, Adadioramma Amaka Ibekwe, Chukwu gozie gi 😙😘😙😘 Happy Mother's Day https://t.co/mvRjtan3pM	positive
9702	ig_train_09703	Jesus by onye du	positive
5488	ig_train_05489	@user @user @user @user @user @user @user @user @user @user I wee manage biko... nke iru na nke azu o dikwa? Ya na iru eji a kasi nwoke obi	neutral
1889	ig_train_01890	@user @user Rapu the onye ori I see am kolo kolo	negative
9412	ig_train_09413	@user @user Nna gi muru gi ✊	positive
2587	ig_train_02588	Ụmụnna meetimg on 26th... Onye e gburu, sị gbaa be ya ọkụ... 😂😂	negative
4329	ig_train_04330	@user Ahụ ịzụ nwanyị gị na eme'm na abalị a	neutral
3892	ig_train_03893	@user @user @user 😂😂ekotekwanaru m okwu biko di anyi 😂😂	neutral
4797	ig_train_04798	@user Bịa kpọrọ m biko. Ka m soro gị nọrọ ofuma.	neutral
10037	ig_train_10038	@user Ụdọ dị. Ma na ihe na fu kashi m obi	positive
4568	ig_train_04569	@user Ji Mmiri oku 😍😍😍😍	neutral
2507	ig_train_02508	Oroma nikilisi m, bia kam lacha gi😤 https://t.co/zdeX9kKzpV	negative
6038	ig_train_06039	Amaghị m na ị bu Onye Anambra sef...😃 https://t.co/I9t73XR46o	neutral
8123	ig_train_08124	Mike for the win. Chukwu gozie gi https://t.co/EY5CQ3CgB0	positive
10002	ig_train_10003	@user Ekpuchie 'm onwe'm n'obara Jesus Christ!	positive
5321	ig_train_05322	@user A dị m oyi keteke Ị na anyụkwa?	neutral
9871	ig_train_09872	@user Nwanyi Anambra di sharp 😍	positive
8446	ig_train_08447	@user @user @user @user 😁 Nsogbu adiro nwanne	positive
2121	ig_train_02122	@user @user Ezigbo akuko biati	negative
6634	ig_train_06635	Nwa mmuo ya egbukwana nwa mmadu. Nwa mmadu ya egbuna nwa mmuo. Ka anyi bilu enu	neutral
809	ig_train_00810	@user a salụgo ọkụ https://t.co/L5heaYOP3m	negative
197	ig_train_00198	@user Iweputego is a problem... Amu kwanu nsogbu! 😖	negative
1578	ig_train_01579	Street di wooooooooooo 💪🏾💸💵 Ogbe m si bia enwero Joy #umuhoodm #umuhoodm✌🏾✊🏾 #letstalkaboutmyrap #ogbe #hood #explore #exploremore #explorer @user Lekki Phase 1. https://t.co/T9cPvWafRC	negative
5955	ig_train_05956	@user See...... Hapụkwa that cute man aka oo. E ji m aha Chineke rioo gị	neutral
5112	ig_train_05113	@user @user Ka mwepụ zia ru ùnu ọnụ	neutral
1221	ig_train_01222	@user Ọ dị egwu oo	negative
2967	ig_train_02968	Amaka Oburo mu na gi. E na gba ukwu fence? Mu wa ga piachalugodi tupu anyi ana ko ife obuna. E na gba ukwu fence, e cho ka akpa amu nyi Gbuo'm? 😐 https://t.co/lcGrSdBN0v	neutral
4139	ig_train_04140	@user @user @user @user Ngwa sochie m azu, na m esowala gi	neutral
1970	ig_train_01971	Queen abịawo ọzọ 🙆 https://t.co/1bmU9tn3Qv https://t.co/wXf12CxHvz	negative
8047	ig_train_08048	🤣🤣🤣🤣🤣ok nwoke oma https://t.co/aStDWX2TnR	positive
3058	ig_train_03059	Uwa na utoo. Odabara adaba Egwu oyoo. https://t.co/0WuyZHM0kC	neutral
556	ig_train_00557	@user @user Nsogbu dikwa. Babim, Just one nyuo dim ok maka anom na highway.	negative
8607	ig_train_08608	Just negodu nwa mmadụ. Nwa sọ mma https://t.co/5RPitZuNaB	positive
5410	ig_train_05411	@user Obim bu anuri na ahulam nwa bu so mma. Omalicha nwa, achalaugo nne ya, ada eji eje obodo oyibo.	neutral
2163	ig_train_02164	@user Ibu ajọ mmadụ 😂😂😂	negative
7902	ig_train_07903	@user @user @user @user Oh OK... Nsogbu adiro	positive
8334	ig_train_08335	"Chief OKAFOR....""""""""Omezuo 1 of Abiriba Kingdom"""""""" """"""""Osi na nwata buru Ogaranya"""""""" """"""""Nchanwu Kpuchiri ohaa"""""""" https://t.co/1HQLXJN97e"	positive
9298	ig_train_09299	All these trap music shaa... anyway o soso chineke na umuaka ma ihe ha nagu	positive
2905	ig_train_02906	Onye ne melam iheoma Kpachi lee shieme🎶	neutral
9752	ig_train_09753	@user Jehovah na emere owenya aha. Baba you know say no be whine...💪💪💪	positive
8541	ig_train_08542	@user @user Ezigbo udo di nwanne 'm 😊	positive
7786	ig_train_07787	@user Nwanna onweroo. Kpoonu pino pino hi ahu ka o mee gi obi uto. Men gi a noro ya?	positive
7678	ig_train_07679	CHUKWU AGOZIGO GI!!! (Video) OGA BOSS!!!! https://t.co/a0QPBGQZnU	positive
9980	ig_train_09981	#NP Nne oma @user n'oge #OBINWANNE W/@user	positive
9806	ig_train_09807	@user @user @user @user @user @user @user @user @user @user @user udo dịrị gi	positive
5986	ig_train_05987	@user @user @user @user @user Ikwa iko bu ihe gbasara di n nwunye O buro nke enyi nwoke na enyi nwaanyi Nna a biko gwazie m ihe unu jizi ekpe ekpere abali ebe unu na-aga akwa iko 😒😒😒😒 Ndi mmehe na-adighi atu ujo	neutral
8283	ig_train_08284	Broo daalu 4 that @user magic. Egwu di ya https://t.co/DdC32Cp1mw	positive
7842	ig_train_07843	Ife di nma bu udo na ifunanya	positive
7624	ig_train_07625	Chief. Oliver De Coque's 'Nwanne di na mba' 🎶❤. Rest in Power, Nnukwu mmanwu gbaru afuonu!	positive
5582	ig_train_05583	@user Ike Aguta!! Ezege na America!! Ekwusia ọgụ na obodo Trump!! 🙌	neutral
7908	ig_train_07909	Nwanyi oma. Akpirimu di kwa ya https://t.co/r7eXYyZA05	positive
929	ig_train_00930	@user Ike gwuru everybody o.	negative
3018	ig_train_03019	A perfect representation of the women in my village during my grandma’s funeral. Bupute ofe ndi umu ada, ya na akpa akpu ha then ofu cooler jollof rice na anu eji Eri ya 😒 https://t.co/r3AxJ5QU7b	neutral
7983	ig_train_07984	Chineke nna eme gokwa nwa ogbenye EZEGE! 🙌	positive
7693	ig_train_07694	@user @user @user @user @user @user A fụrụ m áká gị Nwanne m, Onye nke gị Meelu gị 🙏. Daalụ riinne.	positive
7200	ig_train_07201	Good morning... ndi n’anyi... bia ka anyi rie cc @user https://t.co/iTcoyo53a8	positive
6172	ig_train_06173	@user Okpofu nke a buzi gini😂😂	neutral
7339	ig_train_07340	Ụmụ Jesus here https://t.co/oASfptBJTb	positive
1250	ig_train_01251	@user Ebuka, kpachalu anya gi o 😤	negative
7074	ig_train_07075	@user 😂😂😂 You na my G na, onwero ife na eme	neutral
827	ig_train_00828	Nnukwu onye egwu ⚽ ⚽ https://t.co/wyNhyN1Z6G	negative
4587	ig_train_04588	@user Ngwanu... Kedu mgbe anyị ga aga	neutral
8619	ig_train_08620	Ekene dịrị Chineke, Onye nenye anyi nmeri site n'aka Onye-nwe- anyị Jizọs Kraịst.- 1 Ndị Kọrịnt 15:57	positive
9606	ig_train_09607	@user Onye eziokwu ka m bụ https://t.co/703Nq2x8dC	positive
2040	ig_train_02041	Was Gandollar caught blue handed. Ya na ako inhe na agba na moto. Red handed gbuo gi dia. https://t.co/BQn7iGS5aU	negative
4662	ig_train_04663	"@user @user Ọ si nọ """"""""Daddy G.O. figure"""""""" 😂😂😂 https://t.co/k3TJDZhLjN"	neutral
5238	ig_train_05239	@user Yes, Hapu umu nwoke aka🙄😫	neutral
9120	ig_train_09121	Ndewo maka isonyere w/ @user na oge #OBINWANNE. Anyi huru gi n'anya, Ka chi boo. cc-@user	positive
714	ig_train_00715	Si gi Rijuo nsi afo , ala were gi https://t.co/A7lodMje4C	negative
5508	ig_train_05509	@user Nwanne, mua na-ekpegodu sef. Ka m sooro ndi bu Eriwa!	neutral
577	ig_train_00578	@user @user @user @user @user @user @user @user @user Nkịta lachaa gị anya 🙄🙄	negative
94	ig_train_00095	Odumeje ga egbu mmadu The Sucrutum!!! https://t.co/lH8X6xLeDs	negative
10158	ig_train_10159	Chukwu gozie gi #Godblessyou @user 🙏😇❤️	positive
5036	ig_train_05037	@user Ha kwanyere onwe ha ugwu	neutral
281	ig_train_00282	Wait o🙄😏😏😏 Una dey attack @user ? Thunder afo osisa gbagbuo unu n'ile. Ndi Anumanu🙄😏	negative
9711	ig_train_09712	@user Lmao. abum kwanum ezigbo mmadu	positive
1445	ig_train_01446	@user Ara gba gi there...😏😏😏	negative
6373	ig_train_06374	Ashim ma juokwala ma iwu onye owerri ? https://t.co/o5wRrZtJky	neutral
9766	ig_train_09767	♫Mma Mma ee Okorobia di mma, Chi onye'm ji e mo'onu, Nara ekele, nara otuto, Nsonso gi bu chi'mo, Anyi n'aturu gi mma mma mma mma../6ce♫	positive
8216	ig_train_08217	Igbo muru nze muo ozo, anam ekele https://t.co/cc4GrM3k16	positive
3116	ig_train_03117	Amulu onye na ego. 😊 @user Abuja Area1 https://t.co/43yLj0OP1U	neutral
3586	ig_train_03587	@user @user Gbaa ha asa kaobu ka icho onye iga agbali obi n’ime haa	neutral
800	ig_train_00801	⏰#MiddayLounge 🎙️ w/ @user x @user x @user 🎼#MidweekVibes #NowPlaying Obodo bu igwe - @user	negative
3916	ig_train_03917	Ejiro onu etinye azu n'ofe... Hoohaa. @user Solid100.9FM https://t.co/DTStqZu5gM	neutral
7749	ig_train_07750	Ihe ọsọro ndị ụwa a me, Jesus bu Ézè	positive
8208	ig_train_08209	E'hotago! ụtụtụ ọma Eze egwuregwu na-ekele gị https://t.co/9SpOZHu5lW	positive
2888	ig_train_02889	@user Nwanne mmadu ika mu anya?	neutral
5480	ig_train_05481	ABBA Nna bunye m ike, ike nke pentecost.	neutral
2912	ig_train_02913	Anyi ga agba mbo fu na #IgboTwitterCommunity anyi nwere isi. Okacha si anyi nwa wu ndi bi na ala #Ibadan. Adim nkwado be ma acho ihoputa ndi g’eti nye uche n’imeya. Asusu #IgboAmaka #IgboTwitterHangout #IgboInvasion	neutral
860	ig_train_00861	@user @user @user Nna hapu asusu a I na asu ebe a. I choro ikwu okwu, I suo ihe mmadu nile ga aghota.Apuo ebe a oòo. Any way shaa, whether good or bad i will, and can never support baba Bubu	negative
3484	ig_train_03485	@user @user o dikwanu gi n'anya... 😒😒	neutral
7322	ig_train_07323	Abassi Ayaya oh, ayaya oh Iyiehhh … Provider, ima mi Igwe, chukwuoma Provider, my love, ima mi Igwe, chukwuoma	positive
8050	ig_train_08051	@user @user Ada I na enwu oku. Congratulations baby	positive
6143	ig_train_06144	▶️ Mgbe onye jiri nwee ego #okalichaluibe na #OGENDIIGBO w/@user na @user	neutral
6455	ig_train_06456	We Jam Okwu Nwanne by @user cc @user #OTIGBAJUNCTION W// @user @user @user #AreaMonday #AreaGist	neutral
2849	ig_train_02850	Hahahahahah.......Nna aru ada aya m! Oshey 🙌🙌 I nwee nnoo taste. Fine, pwetty rich babe. #BonaSugaMummy https://t.co/Z6VdgRvGr1	neutral
126	ig_train_00127	@user Chai... Ihe nnwute 😢	negative
9586	ig_train_09587	#Repost @user with repostapp ・・・ Men na eme ofuma Maka na Akachukwu di ya... Support… https://t.co/MBpDIHR3mh	positive
1531	ig_train_01532	@user @user Iwe ewala gi	negative
3286	ig_train_03287	@user Aru gi choro ego 😁	neutral
9994	ig_train_09995	Kpa kpa di kpa kpa https://t.co/xzayQviH85	positive
4494	ig_train_04495	@user @user @user Cassa, nwanne gi or 😩	neutral
10044	ig_train_10045	Otua ka Chineke anyi di eh Agidigba eh eh eh...Agidigba eh... #SweetPsalmists #SGWSVBCApata	positive
9018	ig_train_09019	Onye di ka Gi Ekene diri Gi Onye na-eme mma Onye na gwo oya #Worship #DCC	positive
8951	ig_train_08952	Umuoma, umuoma ndi #Bbnaija na ememu obi oma #Igbo	positive
9680	ig_train_09681	In praise with @user 🎼 Jehovah Idi egwu🎼 #ThanksGivingService #MidNightCrewng #BusinessBishop	positive
2985	ig_train_02986	@user Ogechi bikosin tu chineke egwu, Ogini Nah eke Nah dis hot Monday evening ?	neutral
1219	ig_train_01220	@user Ọkwa gị na rie nsị Gia 😂😂😂	negative
7196	ig_train_07197	@user lmao. Chukwu gba gi ume	positive
4664	ig_train_04665	@user Okwa ibu onye amuma, biko jisie ike nyere nu ya aka	neutral
9882	ig_train_09883	@user Jehovah okwu gi Nile bu eeeeeh na amen.	positive
6658	ig_train_06659	@user @user @user @user @user @user @user @user Iwu area. Kpoturu'm mgbe ọbụla ịnọ n'ụlọ. @user and @user wetin una think?	neutral
0	ig_train_00001	Nna Ike Gwuru ooo. 😂 https://t.co/NDS7juFBGd	negative
1822	ig_train_01823	Onye Nrashi😂😂😂 Amu I na arashi, o bu lollipop 😂😂😂 https://t.co/Bpm3dx7MUf	negative
1605	ig_train_01606	Ndi Iberibe *Long hiss* https://t.co/1b9evVFZQi	negative
1834	ig_train_01835	Mgbe o bula unu anakogheri... eme ka ndi isi n’adighi Nma... odiegwu ooo... 🤦‍♀️🤦‍♀️ https://t.co/EsQyinaGCh	negative
5434	ig_train_05435	@user @user @user 😂😂😂 Shop rite ndi Ontisha bugodi ezigbo main market sef 😂😂😂	neutral
1053	ig_train_01054	Ana ekwu, ozo ana eme..... Chineke inokwa ya??? 😩😩	negative
7897	ig_train_07898	@user Ngwa Ndo, Nwanne 😂😂	positive
5348	ig_train_05349	@user Ofu onye adiro anu uda egbe	neutral
7274	ig_train_07275	#OgaMadamOfficeShow wit @user @user @user #Np Kanyi Biliie Gi Elu @user	positive
5038	ig_train_05039	@user Elili akpalu aho n'abo, aga eji ke igwe	neutral
8317	ig_train_08318	@user @user Chukwu gozie gi nwanyi ocha.	positive
1684	ig_train_01685	@user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Osino Rev, Fr ebele ndi sisters na ndi Mary League emegbue mu	negative
9512	ig_train_09513	@user Uche gị dị ya😊	positive
1346	ig_train_01347	@user Ndị enweghị uche 😂😂😂😂	negative
7317	ig_train_07318	Njakiri bu ndu 😅	positive
9119	ig_train_09120	Mpa! @user Chukwu agozigo gi	positive
25	ig_train_00026	@user Maka Chi. Na ochichi Buhari a? Ka mmadụ na-eje eyi udi akwa ahụ 😂🤣	negative
6639	ig_train_06640	Bia onye asscrim @user 😂😂😂	neutral
9230	ig_train_09231	Happy birthday Nwanne di Na Mba!!!! @user	positive
419	ig_train_00420	@user Ọ gaha e nye gị isi 🙄🙄	negative
5798	ig_train_05799	@user @user Coming from akuko on suit n tie.. werey asaba	neutral
5097	ig_train_05098	@user @user Imara ka si kwado. Owuru na ibigo north, iga amuru na owere uno ochie na akpa ajo ike	neutral
407	ig_train_00408	#fundme gbukwee unu Nile there.....ndi nzuzu	negative
3382	ig_train_03383	Ilu bụ mmanụ ndị Igbo ji esulu okwu. https://t.co/TmsCZUlvMt	neutral
9973	ig_train_09974	Onye ojii ka onye ọcha mma. Nwafọ to the core Boy gbaa m torch biko🔦 Nwoke wụ watermelon 🍉 #igboamaka #ochatk #nwebehappy #ikenganation https://t.co/bK8DHz1ok6	positive
7732	ig_train_07733	@user 😂 😂 😂 nne dalụ rinne. Ọ nwee kwa ife dị na akpa mụ	positive
9402	ig_train_09403	Abani Oma Ndi Igbo ibe mu #IgboTwitterCommunity	positive
3281	ig_train_03282	Onye di ndu gbalu first!...	neutral
5198	ig_train_05199	@user Butue aka gị na ala	neutral
7002	ig_train_07003	CV nwero Ike idozie uzo e si aba be ya https://t.co/E01kaJL31I	neutral
4157	ig_train_04158	Igwe Tupac's hypeman? https://t.co/OSBmu9yccL	neutral
7715	ig_train_07716	@user @user @user @user Ugbua ka imere ka ezigbo mmadu😁😁	positive
5349	ig_train_05350	@user @user Doc, ọ chọrọ ịbụ onye ama ama n’okporo ámá a, hapụ ya maka anyị Okwiaaa We can deal with him Ichie, biko gaa zuo ike sir ￼	neutral
2731	ig_train_02732	That's it. Nwanne mee ka otito otoro gi abu fuwah. https://t.co/ryVKAZTdtl	neutral
460	ig_train_00461	@user @user @user @user I smell ndi ara	negative
8434	ig_train_08435	A huru m’ gi na anya 🙃. https://t.co/Jx0QLuxkP5	positive
1329	ig_train_01330	@user Ara gba gbuo gi! Ri juo nsi afo! Onye ara!	negative
2993	ig_train_02994	Anyị a nugo! Kedụ maka ncha nile I na-agbọ?...rie nsị biko🏃‍♂️🏃‍♂️🏃‍♂️ https://t.co/3VRjdDKVMI	neutral
9841	ig_train_09842	#1stService ♫♫ Otua ka Chineke anyi di eh Resp : Agidigba eh eh eh Agidigba eh ♫♫ #ThanksgivingService #PriestofPraise	positive
3245	ig_train_03246	@user Kedụ ihe chi gị mere gị?? 😂😂😂😂	neutral
1966	ig_train_01967	Mgbe ole ooooo😩😩 https://t.co/bSnXu1DXSm	negative
3427	ig_train_03428	Ụmụnna m Igbo .... olee otu unu si eme taa? biko egbula m n'ihi na aghọtaghi m asụsụ Igbo ... Lmao Ma enwere m gị niile n'anya😊	neutral
7481	ig_train_07482	"Our people said, """"""""A na-esi n'ụlọ mara mma wee pụta ama"""""""". Ya gaziere gị @user https://t.co/XSKUS1G4g7"	positive
9468	ig_train_09469	@user Amen!! Na han Jesu Christi onye nweanyi.	positive
1971	ig_train_01972	@user Nna ike gwuru🤷	negative
2955	ig_train_02956	Kee ihe odi go Ka onye nti puru eme na obodo ah bu Naija❤️ @user Agbara Est Lagos.. https://t.co/iWgxJ3qgLq	neutral
950	ig_train_00951	@user #BussItChallenge gbuo gị ebe ahu https://t.co/Q9rsZfZkvu	negative
4578	ig_train_04579	Okwu na eso akuko https://t.co/yCR6BhXLGz	neutral
5506	ig_train_05507	@user IgbaotoFm Waga: No Nri ndi igbo Ana nweta Aba adighi fresh Phyno: Kedu ka I so Choo ka odi fresh.. Nri agbara plane, na business class 😂😂😂🤣	neutral
6416	ig_train_06417	@user @user Okwu i kwulu maka ‘battery’ melu kam jee ne anya na google ife n’eme Nwaneriaku tickle...	neutral
8537	ig_train_08538	Chukwu nyelum aka oo! Maka odejikwam n'onu	positive
3581	ig_train_03582	@user @user @user @user @user @user Nne mana ka osina di Nonso tolu gi ato nah	neutral
3795	ig_train_03796	@user Umu ngwucha uwa😒 https://t.co/K5GEFOJ27J	neutral
6063	ig_train_06064	@user @user @user @user @user @user @user @user Onye obu nwa gi nwanyi?	neutral
9792	ig_train_09793	Imela, O dighi Onye di ka Gi Jehovah Imela	positive
5994	ig_train_05995	@user @user @user @user Onye akamụ gbakara agbaka dị n'uburu 🤣🤣	neutral
7818	ig_train_07819	@user Aṅụrị nke ncheta ọmụmụ gị Nna. Nwebe aṅụrị maka na Chukwu agọzigo gi. Jesu biko fixikwa ya🙏	positive
1206	ig_train_01207	Onye ki n’ akpo baby? https://t.co/Zoabzex4hJ	negative
2341	ig_train_02342	@user @user Ogenye na ajo onu	negative
3924	ig_train_03925	@user Ọ pụtara na I nweghị akwa I ji a machiri ahụ gị.	neutral
237	ig_train_00238	@user @user @user Shebi after you wee say i get ajo onu.. Okwa ifugo ndi ji ya akwu ugwo ulo	negative
5930	ig_train_05931	@user @user Nwoke luchaa ogu nwanyi nwere akuko	neutral
7201	ig_train_07202	Jesus, Aka'm dị elu e Jesus, ikpere'm di na àlà	positive
4153	ig_train_04154	@user Anyi adachi go ndi Anambra biko... So ibu onye Orsu?...	neutral
8712	ig_train_08713	@user Baba Biko remember me in empire tomorrow Biko 0051281684 diamond/ Access bank Chukwu gozie gi @user	positive
3679	ig_train_03680	@user Kene jee naba biko. Kedụ maka Ada venza?	neutral
8587	ig_train_08588	@user Ndo ,Nne . Chukwu juo Obi gi oyi	positive
3662	ig_train_03663	@user @user @user @user @user @user Nna ndi mmadu amaro ife onye na late KC Enemuo did in ministry of lands mana ya diba	neutral
2076	ig_train_02077	@user @user @user @user Nna eh odiegwu umu uwa bia lele 🙆🙆🙆🙆	negative
7143	ig_train_07144	@user Muna ga-amuta nwa mara mma ga-adi ka mama ya... Hope I tried? Jisie ike Nwa Omalicha Ada Igbo ji eme mba @user	positive
