	ID	tweet	label
4895	yo_train_04896	Ṣẹ̀kẹ̀rẹ̀ - shakers (alégbè ju ṣẹ̀kẹ̀rẹ̀ sókè, ó tún gba mú - the back-up musician throws the shakers up &amp; catches it back) #InYoruba	neutral
6765	yo_train_06766	Ìgbà wo la ó jí gììrì sí ohun tó jẹ́ ti wa? Ẹ̀kọ ò kọlà, ẹ jẹ́ kí a kọ́là kúò l'ẹ́kọ. Ẹ jẹ́ kí a fọ̀n rere ti wa. #OmoYorubaAtata ni èmi.	positive
5150	yo_train_05151	Ní àárín ọgbọ̀n ọdún ti o délé ayé, o ti ṣe gudugudu méje àti yà yà mẹ́fà ní ìmáyé rọrùn ọmọnìyàn níbi gbogbo ní abúlé àgbáyé. Ó ti so ayé pọ̀, okòwò ti rọrùn fún àwọn olókòwò. Èrò tí ó wà lórí ayélujára pọ̀ yamùrá.	positive
5202	yo_train_05203	RT @user: @user @user Oro leyi ti e gbekale. Ki Edumare fun wa ni eti igboran. #Word	positive
5406	yo_train_05407	Isinmi ajinde ti koja ise bere pada lonii, ki gbogbo mura si ise wa nitori ise ni oogun ise	positive
6825	yo_train_06826	RT @user: Ewole fun adura... ki Oluwa ma se aiye wa bi aiye Arsenal FC.... Odun ayimoye layi si trophy. ...	positive
4828	yo_train_04829	RT @user: @user oye ko gbo abo.	neutral
2028	yo_train_02029	4. Àlọ́ o! Kí ló kan ọba ní ìkó? #Ibeere #Yoruba	neutral
3598	yo_train_03599	@user @user Ẹni bá nka àwọn ìwé mímọ́ tàbí àwọn ìwé olóògbé Fágúnwà a máa bá àwọn ọ̀rọ̀ yí pàdé bí ẹ ṣe kọ wọ́n yìí.	neutral
8198	yo_train_08199	ASA-YORUBA: Gelede je gegebi aseye ti afi un pon awon iya wa le (Obirin) ni Ile Yoruba fun akitiyan, agbara ati ife wan http://t.co/p3XqIS0G	positive
7446	yo_train_07447	@user Ẹkáàbọ̀ sórí Twitter o. A nretí ere yín o. Nígbà wo ló máa jáde? CC @user	positive
8445	yo_train_08446	"Ẹ ṣé járe, ẹ bá wa bèèrè #20billion owóo wa """"""""""""""""@user: #WhereIsOurMoney?! (@user NNPC Building) http://t.co/sdZdVrLkOV"""""""""""""""" #WeWantTheTruth"	positive
3057	yo_train_03058	@user Toò. ọ̀rọ̀ ọ̀hún fẹ́ ṣe bí òwe.	neutral
5673	yo_train_05674	RT @user: Aku ayeye oni! Mo ko orin..Amu oye yi je! Iwona iwo kaka iwo na! #EweAwoko oye amo ori RT@user: @user @user ...	positive
311	yo_train_00312	"RT @user: """"""""""""""""@user @user : Igbakeji Are ana; Atiku ko iwe si egbe Oloburela lori ai kopa re to ni nu egbe. http://…"	negative
5736	yo_train_05737	Ẹ káàárọ̀ oo, ọmọ káàárọ̀-ó-jí-ire #Yoruba #GoodMorning	positive
8015	yo_train_08016	@user Ọlọ́'un gbàmí. Mo kúkú gbìyànjú. Èèbó bá sọ̀rọ̀ ó pòwe. Ó ní ọmọ ẹni kìí burú ká fi f'ẹ́kùn jẹ o. Èèbó káàbọ̀.	positive
3362	yo_train_03363	Kí ni #matter? Kí ni #Molecule? Kí ni #Physics? Kí ni #Atom? Kí ló ń jẹ́ #Science?	neutral
7226	yo_train_07227	Ọ̀túnba Gàní Adams (OPC) bẹ Aláàfin Ọ̀yọ́ wò. Ikú bàbá yèyé, kádé ó pẹ́ lórí, kí ẹṣin ọba ó jẹko pẹ́ o! https://t.co/8M1PQgH8C0	positive
5176	yo_train_05177	#iroyin, #yoruba, Ope o! Abenugan ile asofin tilu oyinbo de, lo ba n pin Gala ati Tii… https://t.co/bCzNyqBkky	positive
8049	yo_train_08050	RT @user: Tiri gbosa fun ogbeni McCain😂😂😂#TweetYoruba https://t.co/fqUwWDpYly	positive
3052	yo_train_03053	Bronze kì í ṣe BÀBÀ. Àdàlù bàbà àti tánganran ni Bronze. @user @user @user @user @user #Rio2016 #Yoruba	neutral
2271	yo_train_02272	@user @user @user @user @user @user @user @user @user @user @user @user Ajo Ọlọpa Orilẹ-ede Nigeria 🇳🇬 @user #TweetInYoruba	neutral
1896	yo_train_01897	Ó di aago kan, a óò tú kókóo ipa tí ẹ̀rọ ayélujára ayárabíàṣá àti alágbèéká ńkó ní ti ètò ẹ̀kọ̀ọ́. »» @user	neutral
5817	yo_train_05818	Ìjímèrè fẹ́ràn láti ma ṣeré lórí igi. Kòkòrò Aládi ma ń wá lórí igi. Tí ìjímèrè bá gun igi tó ní kòkòrò Aládi lórí, ọwọ́ tí kòkòrò náà ma fi jẹ ẹ́, ìjímèrè náà á gbà, wípé, òhun si igi gùn.	positive
5339	yo_train_05340	Ẹ̀yin èèyàn mi, ẹ máà jẹ́ a gbójú lé oògùn abẹ́rẹ́ , tàbí ẹgbògi ẹfun òyìnbó bẹ́ẹ̀ jù jù. Kì í pa aàrùn tán yán-án yán-án lára. #Yoruba	positive
2334	yo_train_02335	RT @user: Asa igbeyawo ile yoruba Ifojusode Alarina Isihun Itoro Idana Ipalemo Igbeyawo How person go just dey ifojusode for ages.…	neutral
5044	yo_train_05045	RT @user: Eni to fe kuure ko hu wa rere ni aiye.	positive
5800	yo_train_05801	@user Èdè Potokí lẹ fi kọ ọ́ ni? Ọlọ́run ṣe é mo kúkú gbọ́ ìyẹn náà díẹ̀. :)	positive
7621	yo_train_07622	RT @user: @user Oju o ro ni leke omi, osi bata ni leke odo, pira pira ni aso nbo egungun lori.. Awa nio leke ... http://t ...	positive
4893	yo_train_04894	Látàríi wípé lẹ́gbẹ́lẹ́gbẹ́ ni a dá a ni a fi pè é láṣọ-ẹgbẹ́jọdá, a lè mú aṣọ mẹ́rin ọ̀tọ̀ọ̀tọ̀ fún ayẹyẹ kan ṣoṣo. #AsoEbi #Yoruba	neutral
626	yo_train_00627	Ààrẹ ọ̀nà kakaǹfò kì í fọwọ́ rọrí sùn, wọn fọwọ́ rọrí sùn, ikú ò l’órúkọ méjì, ikú nikú ń jẹ́. #AareOnaKakanfo #Yoruba	negative
4687	yo_train_04688	RT @user: Eyin sanmori gbogbo bii @user @user @user @user se e ko gbagba pe Oni ni #tweetyoruba ?	neutral
2336	yo_train_02337	3. #Parioweyii : Ọlọ́run rí àgbà nílẹ̀... #owe #Ibeere #Yoruba	neutral
5988	yo_train_05989	#AfricanPraise 🎵🎶🎵 Halleluyah [4x] Halleluyah, ogo ni fun (Halleluyah! Glory to) ‘go ni fun (Glory to) ‘go ni fun baba (Glory be to God) 🎵🎶🎵 #Yoruba #ThanksgivingService #NoLimits #RccgWca https://t.co/ClrywE4XCK	positive
334	yo_train_00335	Kò yẹ ó rí bẹ́ẹ̀ rárá. Ìtìjú ńlá gbáà ni ★ It shouldn't be so at all. Its a big shame #YesVernacular #Speak #Write #Read #Yoruba	negative
2879	yo_train_02880	RT @user: @user Ikan laa fowo mu.	neutral
8272	yo_train_08273	RT @user: @user @user O dun gan o! Ko si ki ma jo ti'n bati gbo :)	positive
4367	yo_train_04368	Boniface Igbeneghu, ọ̀jọ̀gbọ́n Ifásitìi ti Èkó, Nàìjíríà ti bá ẹni tí ó wọ ìbòjú yìí ṣe erée gélé ní àìmọye ìgbà (Àwòrán láti BBC #SexForGrades) https://t.co/SzB0QRyFt7 https://t.co/PjQJNjVvX6	neutral
3569	yo_train_03570	A ṣe ìyẹn tán a tún sọ pé a fe gbé ipò ààrẹ sugbon Ọlọ́run kadara pé asiko ìyẹn ò tí tó a ṣe ìdìbò tán ni Satide, ìgbà tó di ojo ajé a Atiku tí de ọdọ mi pé Baba ìpolongo yìí ìwọ nìkan ni ó lè ṣe.	neutral
2009	yo_train_02010	RT @user: Iṣẹ́ ló sọ ọmọ nù bíi òkò Gẹ́gẹ́ bíi bàbá wa Ebenezer Obey ti kọ nínú orin wọn kan, tí àkọlé rẹ̀ ń jẹ́ ÀRÀ Ń BÁ DÁ wọn kọ wí…	neutral
7868	yo_train_07869	Pẹ̀lẹ́ pẹ̀lẹ́ layé gbà, ẹ rọra fẹ̀sọ̀ jayé	positive
3151	yo_train_03152	Ìwé tí o kà ò ní o má ṣeṣẹ́ àgbẹ̀. Ọpọlọ ọ̀mọ̀wé yẹn gan an la nílò nínú iṣẹ́ àgbẹ̀. #Nigeria #IseAgbeNiseIleeWa	neutral
1980	yo_train_01981	àwọn ọmọ ẹnu ìkọ́ṣẹ́ kan léè dá dúró láàyè ara tìrẹ, tí àwọn kan sì ma ma sin ọ̀gá wọn lọ.	neutral
4144	yo_train_04145	Ẹ má fi ẹyin kéréje ìbílẹ̀ tí ẹdìẹ òkòkó ìbílẹ̀ yé wé ẹyin nílá t'ẹ́dìẹ alábẹ́rẹ́ yé, wọn ò jọra wọn káàfàtà! #Iseselagba #emafiwe #Yoruba https://t.co/pFoMuV9ORP	neutral
1401	yo_train_01402	Gbogbo ohun tó ńdán kọ́ ni wúrà. #Yoruba #Proverbs #Wisdom	negative
7928	yo_train_07929	Àní mo gbé'yìn f'Ọlọ́run. Ọba tó jẹ́ pé bí kìí ṣe tiẹ̀ ni, bí akálòò fẹ́ kéwì, bí arọ fẹ́ súre l'ọ̀rọ̀ wa ò bá rí. #ekaaro	positive
3466	yo_train_03467	"RT @user: """"""""""""""""@user: Kíni """"""""""""""""Ọ̀jáàgbá""""""""""""""""? #Ibeere"""""""""""""""" Ada kekere ti a fi san oko paapaa ju lo awon omo ile-iwe @user @user…"	neutral
7085	yo_train_07086	@user Ẹkáàárọ̀ o! Ire o!	positive
680	yo_train_00681	Egbe Oloselu UPN tife tu mo Dokita Frederick Fasehun Lori o! Awon Alakoso egbe ni Wombia Adanikanje ni Dokita Fasehun http://t.co/y0PBxpJsUa	negative
8001	yo_train_08002	Ẹ káàárọ̀ o. Ẹ kú ọjọ́ Ẹtì olóyin mọmọ.	positive
1389	yo_train_01390	22,000 owó ẹyọ ni ọ̀daràn ẹyẹ tí í musàn yóò san fún abẹ́rí. #IdajoNileYoruba #Asa #Yoruba https://t.co/JATKyPEPY9	negative
4328	yo_train_04329	5• Kíni DRAGON FLY lédè Yorùbá? #Ibeere	neutral
3524	yo_train_03525	RT @user: Itan Okunrin To Yipada Si Orekelewa Obirin http://t.co/JRSarDN5fJ @user @user @user @user…	neutral
386	yo_train_00387	Ọmọ t'ó ní t'óun bá dàgbà, orí ẹyẹlé l'òun ó máa fi mu ẹ̀kọ; orí ẹyẹlé ò ní í jẹ́ k'ó d'àgbà. #EsinOro #Yoruba	negative
6208	yo_train_06209	"@user: @user @user o seun. as opposed to oyin ìrèké? àbí béè kó?"""""""" Bẹ́ẹ̀ ni"	positive
565	yo_train_00566	.@user were yin ti wa woja o! se asofin ipinle @user Afolabi Akanni ti ekigbe wipe DSS pa ko yi? https://t.co/p3wDPcXJ6I	negative
5598	yo_train_05599	Good evening @user, we welcome to the house, tonight. And, we are glad to have you here. Please, before we proceed, let the audience know you. Ẹ kúu alẹ́ @user, a kíi yín káàbọ̀ sórí ètò wa ni àṣálẹ́ yìí. Inú wa dùn láti ní yín. Ẹ jẹ́ kí àwọn ará ilé mọ̀ yín	positive
5312	yo_train_05313	"@user: Dapada, Chelsea FC dapada fun won lool"""""""" #Idanoripapa"	positive
994	yo_train_00995	RT @user: Koje ki aye o gun https://t.co/cbeXNj4ZIB	negative
2194	yo_train_02195	Re Mi ~ ni àmì oríi ọ̀rọ̀ yìí -&gt; wọlé. Kíni àmì oríi ọ̀rọ̀ wọ̀nyìí; baba (father), iba (fever), eja (fish)? #ibeere #Yorùbá	neutral
2444	yo_train_02445	Gbogbo àwọn obìnrin àgbàlagbà láàfin nírúu irun tí wọ́n ń ṣe sórí. Ìyá-Ọba ma ń fárí ni bíi ti àwọn awo Ifá. #AwaLaNiIrun #Yoruba	neutral
4914	yo_train_04915	"14. Ìran Yorùbá wo ni à ń kì ní """"""""""""""""ojú rábẹ́ sá""""""""""""""""? A) Arẹ̀sà B) Òpómúléró D) Olúfẹ̀ #Ibeere #Yoruba #Oriki"	neutral
1440	yo_train_01441	RT @user: @user Gbogbo awon ti omo wo n lo si ilewe ijoba alako bere, ni a le toka si bi mekunnu, awon atewo gboore. K…	negative
6085	yo_train_06086	Ìjọba etíi yín mélòó, kí èdè abínibí jẹ́ baríbakú nílé ìwée wa kí ẹ wa rí ìdàgbàsókè tí ò lẹ́gbẹ́. @user #YesVernacular @user	positive
7163	yo_train_07164	@user ojo kan pelu se daadaa ni e wa a ku odun Ajinde yii o	positive
702	yo_train_00703	"Wọ́n sọ̀rọ̀ bú ẹni tí ò gbààwẹ̀. Ẹ ó máa gbọ́ """"""""""""""""ajọ̀sán"""""""""""""""". Bí wọ́n bá rí i níbi gbé ń jẹun, wọ́n á ní """"""""""""""""lọ́sàn-án ààwẹ̀!"""""""""""""""" #AlayeOro #Yoruba"	negative
8366	yo_train_08367	Mo jí mo jí o Baba, mo wa fi ọpẹ́ fún Ọ ...	positive
2392	yo_train_02393	Àkójọpọ ahá tí a gé lára igbá tàbí gbàgbáńdidí (igbá tí a ò rẹ́ tí a ń fi ìka tí a bọ̀ lórùka lù wà lára ohun ìlú orin #Sakara tẹ́lẹ̀ rí.	neutral
6159	yo_train_06160	"RT @user: Oluwa yoo gba oni fun wa o """"""""""""""""@user: Òyígíyigì Ọlọ́run Àìnípẹ̀kun Ọba Alágbára ni èmi sá di lónìí. A jẹ́ pé ìbẹ̀ ..."	positive
3436	yo_train_03437	.@user ati Erelu Bisi @user ni ile ibugbe ijoba @user https://t.co/XfObYk17WM	neutral
1917	yo_train_01918	📷Aare Ona Kankanfo ati gomina @user https://t.co/yqqiPJfHhJ	neutral
5344	yo_train_05345	RT @user: RT @user: Okere gun ori iroko, oju ode ti da. Awa ti gun oke agba, oju won ti da. Agbado inu igo ti di awojumon fun adiye ...	positive
4424	yo_train_04425	Ohun tí Ọ̀rúnmìlà kò mọ̀ ni pé ìyáa Èṣù (èyí kì í ṣe Sàtánì o!) ni ìyá tí ó gbẹ́mìí mì yìí ń ṣe. #OjoIsii #Itan #Yoruba	neutral
7580	yo_train_07581	@user A kì í dúpẹ́ ara ẹni ☺️☺️	positive
4954	yo_train_04955	Àwọn kan ò ní'ná. Àwọn kan tan'ná sílẹ̀ yan-yan. Ìka ò dọ́gba. #NEPA http://t.co/2dqVbWhD	neutral
6324	yo_train_06325	RT @user: Odò tó ńṣàn kì í b'ojú w'ẹ̀hìn. / A flowing stream never looks (or flows) backward. [Be forward-looking; be focused: n…	positive
3404	yo_train_03405	Kòríni-kò-mọni (aago 🕓 sí 🕔) ìdájí ni àsìkò tí ilẹ̀ kò ì tíì mọ́, tí sánmà ṣì dúdú. Ó ṣòro láti rí ojú ènìyàn lásìkò yìí. Bí a kò bá sí rí ojú ẹni, yóò nira láti mọ ẹni tí a rí.	neutral
5788	yo_train_05789	Bí wọ́n bá sì fi òwe yìí ṣ'àdúà fún èèyàn, ó túmọ̀ sí wípé, ẹnítọ̀hún á b'áko á b'ábo, kò ní ya àgàn láyée rẹ̀. #idahun #owe	positive
902	yo_train_00903	Kí ló lè fa là-là-ku-ku-fẹ-fẹ 🎶	negative
2286	yo_train_02287	"Ta ló mọ oúnjẹ tí wọ́n npè ní """"""""""""""""ìgbalọ̀"""""""""""""""" ?"	neutral
6259	yo_train_06260	"RT @user: Amoo ka ma puro""""""""""""""""@user feran ounje sa. Ewo gbogbo ounje a sara lore ti en daruko. Ha! Ebi o! Ti ìgbàlódé nkọ́? Às ..."	positive
5409	yo_train_05410	"@user: @user e se o, e ku Odun o, Odun a yabo fun gbo gbo wa o"""""""" Àṣẹ o"	positive
5860	yo_train_05861	Owo omode ko to pepe, ti agbalagba k'owo keregbe #yoruba #TweetinYoruba	positive
2928	yo_train_02929	@user Ẹ̀yin ńkọ́? Kí ni ẹ rí ṣe?	neutral
3120	yo_train_03121	Awọn igbesẹ ipilẹ atí ilana lati gbe awọn ọja ati iṣẹ jade kuro ni Nàìjíríà labẹ AfCFTA https://t.co/lv0RS7En0f #Oja #Itaja #Africa #Nigeria #NOTN #BusinessReady #Competitiveness #OneCommonMarket #Yoruba Version #WaZoBia	neutral
4524	yo_train_04525	@user Bẹ́ẹ̀ni oòrùn ràn tẹ́lẹ̀ ṣùgbọ́n ó ti sá pamọ́ báyìí o!	neutral
6283	yo_train_06284	@user @user @user Inu wa oba de dun ti eba je ikan ninu awon atokun @user ati se ikilo tele 👇 https://t.co/wyr3HWq6uo	positive
4850	yo_train_04851	Alákàn l'ó kọ́ ilée tiẹ̀; bẹ́ẹ̀ ni kò fi t'omi ṣe. Sọ ìtumọ̀ òwe yìí. #Ibeere #Yoruba	neutral
8037	yo_train_08038	"RT @user: Ododo oro """"""""""""""""@user: @user àbí báwo?"""""""""""""""""	positive
6837	yo_train_06838	♫♪ Ó di pẹ̀kí. Ó di pẹ̀kí. Ire gbogbo tẹ̀lé mi lẹ́hìn. Ó di pẹ̀kí! ♫	positive
1867	yo_train_01868	Bẹ́ẹ̀ àwọn àwòrán ayẹyẹ ìgbéyàwó ọmọ rẹ̀ rèé rẹpẹtẹ lórí Ayélujára wọ̀nyí. Ẹ̀san ń bẹ.	negative
7635	yo_train_07636	"RT @user: Abi o. K'Olorun so wa, ki aa ri odun titun l'ayo ati alaafia o RT""""""""""""""""@user: Ọdún ń yí lọ biribiri."""""""""""""""""	positive
5634	yo_train_05635	E ku isinmi opin ose yii o se daadaa le wa @user @user @user @user @user	positive
7090	yo_train_07091	"Amin o lase edumare""""""""""""""""@user: @user. Jije mimu eda owo eledu'a lowa. Ki ebi aro, osan ati ale ma paa enikan kan wa."""""""""""""""""	positive
1691	yo_train_01692	Kò pẹ́, Àfọ̀njá àti Salihu ó gbọ́ra wọn yé mọ́, okùn ọ̀rẹ́ já, ó wá ku ẹni tí ó so ó. Làásìgbò bẹ́ sílẹ̀ ní Ìlọrin, Fúlàní pa Àfọ̀njá, wọ́n gba Ìlọrin, Ìlọrín sì bọ́ sábẹ́ àkóso Ṣókótó. #ItanFulani #Darandaran #Yoruba	negative
8448	yo_train_08449	Irin-iṣẹ́ wa ò ní dojú ìjà kọ wá. Mọ́tò wa ò ní f'orí sọgi, ọkọ̀ọ wa ò ní tàkítí. Búburú kan ò ní wa á ṣe.	positive
2762	yo_train_02763	Ìyá àgbà máa ń lo kókódu fi fọ apẹ, agbada, abọ́, àwo, àti ìkòkò baba ìṣasùn. #EyaAraAgbon #Agbon #Yoruba	neutral
3111	yo_train_03112	Nigeria Television Authority (NTA) Ìbàdàn, gẹ́gẹ́ bí wọ́n ti ṣe pẹ̀lú àwọn ilé iṣẹ́ ẹ̀rọ amóhùn máwòràán ní gbogbo agbègbè ní Nàìjíríà. Èyí tí ó fi ìdí múlẹ̀ ní oṣù Èbìbí ọdún 1977	neutral
2508	yo_train_02509	RT @user: Ògún lákáayé, Ọṣìn imọlẹ̀, Ògún aládàá méjì; Ó fi ọ̀kan ṣán'ko; Ó fi ọ̀kan yẹ̀'nà. #Ogun #August #InYoruba #Yoruba #Heru…	neutral
4165	yo_train_04166	RT @user: Lori Afefe #KonkoBelow latowo @user lori eto #LawujoAriya pelu @user	neutral
5939	yo_train_05940	Mo ki gbogbo Omo kaaro ojiire patapata nile loko ati leyin odi. A dara fun gbogbo wa o, amin. #TweetinYoruba	positive
575	yo_train_00576	...ìwo àti gbogbo ènìyàn lo ni ètó láti gbé ìlé àyé. O si lòdì sí òfin láti kpa ènìkéni. #Law2go #HumanRightsinNigeria #section33 #yoruba	negative
4768	yo_train_04769	Ọya, Ọ̀sun, Ọbà, Àwa àti Gàmbíolú jẹ́ ìyàwó Ṣàngó Arẹ̀kújayé #worldsangofestival #Sango #Oyo	neutral
1551	yo_train_01552	@user Àjekún ìyà ni ó ję. Ęni tí ò tó nií nà tí ó dè nà deni, Àjekún ìyà ni ó ję! #TweetinYoruba #TweetInYorubaDay	negative
5791	yo_train_05792	💪💪💪⭐🌟🌠⭐⭐⭐⭐⭐🌠⭐⭐⭐Boy! Omoluabi! Omo karo o ji ire! Mimi aiye o ni mi e! Eni ba fe mu oni e! Ola ni wan ma mu! Gbe gbe okin gbe si oko! Ayo, alafia, arijo, ariyo ni ti e ati awon ayanfe e! @user oju oni ti e! Ara o no ni e! Ijamba oni de ba e! Aase! https://t.co/umctFG2cpC	positive
6880	yo_train_06881	Àní kamá tọrọjẹ, àní kamá tọrọ mu, kámá wà kísà kẹ́yìn aṣọ bàbá gbọ́ tiwa, kámá ṣe rógun ẹjọ́, báwa ṣẹ́gun àìsàn.	positive
8518	yo_train_08519	a tú dúpẹ́ lọ́wọ́ àwọn alátakò wá náà, a ó gbọn tán bẹẹni a ó mọ tán, a ń gbìyànjú ni, a ó sì ní rẹ̀wẹ̀sì láti tún moose si, laipe yii a ó gbé àmì idanimo wá jáde fún gbogbo yín. https://t.co/LEqsIFKqsR	positive
7478	yo_train_07479	Ire. Ire lojú owó ń rí	positive
3039	yo_train_03040	@user Àfi ká yáa wú gbòngbò rè dànù.	neutral
4316	yo_train_04317	Kí ló ń fà! 👇Yorùbá kọ́ lèyí o. https://t.co/R2bO4y1KyA	neutral
4157	yo_train_04158	Awodi ti o p’aso da Kii segbe agilinti alaso yebe yebe #yorubaproverb #amotekun #Cultura #yoruba	neutral
8039	yo_train_08040	Eyin ọdọ Naijiria, nigbati a ba sọrọ pẹlu ohun kan ti fi imo ṣọkan, a le koju ohunkohun ni ọna wa. A le fi opin si ebi, a le pari ainiṣẹ, osi ati ipanilaya! #Nigeria #NigeriaAt60 #yoruba https://t.co/kxaavTwZAW	positive
3395	yo_train_03396	NAME IT / SỌ Ọ́ LÓRÚKỌ What Yorùbá name would you give the Scrabble game? Doesn't have to be borrowed. But, something indigenous. Orúkọ Yorùbá wo ni ẹ lè fún eré ìdárayá ọpọlọ yìí? Kò pọn dandan kí ó jẹ́ ọ̀rọ̀ àyálò. Ṣùgbọ́n, kí ó jẹ́ orúkọ Ìbílẹ̀ https://t.co/2oxlGChpWz	neutral
1158	yo_train_01159	"RT @user: """"""""""""""""... wọ́n di ọmọdékùnrin náà nígbèkùn, ṣùgbọ́n bí ẹni pé òwú aláǹtaakùn ni wọ́n fi dì ni ó gbọn okùn tánrán-in tí wọ́n fi…"	negative
357	yo_train_00358	L'ana, ọjọ́ Ìṣẹgun, ènìyàn tó ní àrun #coronavirus ní orílẹ̀-èdè Nàìjíríà jẹ́ igba ati m'ọkan-le-l'ọgorin, àjọ NCDC lo sọ bẹẹ. |#EdeYorubaDunLeti #Yoruba #wednesdaythought #CoronaVaccine #COVID19 #COVID #COVID19Nigeria Trump https://t.co/994ep4JoZM	negative
2766	yo_train_02767	2. Bí a bá ní pé: 'a pa iṣu ní odó', kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde	neutral
7416	yo_train_07417	Bí eré bí àwàdà, èmi náà bá ṣe kòńgẹ́ òkúta kan tí ń tàn yirin-yirin. Mo yáa tètè kì í b'àpò o jàre. :) Orí mi sọre. http://t.co/epXb9AjuRn	positive
7476	yo_train_07477	Aibikita fún ẹ̀mí ọmọniyan kiise óhun ti oje ìtẹ́wọ́gbà. Ìwà ipá àti jagidijagan kòṣe ọmọ adamọ kankan loore. Mo rọ gbogbo adari ìlú àti àwọn ará ìlú láti mú iforowero lokunkundun, suuru àti ìfaradà ṣe pàtàkì lójúna àti dènà aàwọn tí yóò yọrí sí jagidijagan @user https://t.co/oTh4gtMAS8	positive
1467	yo_train_01468	Ahhhhhh! Oloseluuuuuu! Ki lo wa de? Ede wa so Dokita Jonathan di obo. @user @user eri nkan bayi http://t.co/1oc3JHxPDZ	negative
342	yo_train_00343	♫♪♪♪ ... ìlẹ̀kẹ̀ ti já báyìí o! Alhaji tí bínú tú láwàní o. Tọ̀ọ̀ ... ♫♪♪♪ @user	negative
564	yo_train_00565	- Jẹbẹtẹ gbọ́mọ lé Sanwóolú lọ́wọ́ : Inúu Sanwóolú bàjẹ́ - Ìdí 'Láperí domi nígbà tí ó gbúròó ìbọn : Ẹ̀rú ba 'Láperí nígbà tí ó gbúròó ìbọn #AkanloEde #Yoruba https://t.co/Nowv6dkRaW	negative
1530	yo_train_01531	"RT @user: @user @user @user @user @user Se """"""""""""""""@user lo ko owo Lora ota ibon ati ibon ni South Af…"	negative
602	yo_train_00603	Bólóògùn ìkà bá ṣe oògùn fún elòmíràn, tí ó sì fa ikú ẹlòmíì, bí àkàrá bá tú s'épo, olóògùn ní láti fi ẹ̀míi rẹ̀ dí i. #IdajoNileYoruba	negative
4772	yo_train_04773	Ìlú ẹgbàágbèje oníṣọ̀nà. Ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́. #Amsterdam	neutral
5593	yo_train_05594	RT @user: @user Oba a dani ma gbagbe eni ko ni gbagbe orile ede yi. O'nse omo oloku beni, a o ni sin pelu oku e. #nigeria ...	positive
3941	yo_train_03942	@user Loll. #HouseLeg indeed... Ese ile to... Ijinle #Yoruba... KFB	neutral
2272	yo_train_02273	1.Ahun 2.Yannibo 3.Irere. Kini iyato tabi ajosepo awon wonyi? #TweetInYoruba	neutral
5758	yo_train_05759	"@user: OJUMO IRE @user""""""""Ojúmọ́ ire ni o"	positive
