	ID	tweet	label
2280	am_train_02281	ትንሽ ይቆይጅጅጅጅ እንዴዴዴ ???♀️????	neutral
1221	am_train_01222	መብራት ሳይኖር ምኑን ነው ሚቆጥሩት?	negative
2131	am_train_02132	ከማንም ጋር ማወዳደር የሚልፈልገው ሰው።	neutral
5098	am_train_05099	ከምንም በላይ ይህ ምርጫ ቶሎ እንዲሆን የምመኘውና ትልቅ ተስፋ ያለኝ፣ሕዝባችን  አዴፓ ከተባል ገልቱ ቡድን  በሰላም የሚላቀቅበት የመጨረሻው  ምእራፍ  መሆኑን በማሰብ ነው።	positive
329	am_train_00330	ነገ ስራ የሌላቸው ይስከሩ ኢትዮጵያ በሮብ አትሰክርም	negative
4395	am_train_04396	የኢኮኖሚ ኃይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል። አብዛኛውን ድሃና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ኃይማኖት ተከታይ የርሱ ቢጤ ድሃና ምስኪን እንደ…	neutral
598	am_train_00599	የቱለማ አባ ገዳ ጎበና ሆላ ገለልተኛ ሆኖ ህዝቡን በማገልገል ግዴታውንና ሃላፊነቱን መወጣትባለመቻሉ ሥልጣኑ እንዲገፈፍ ተደርጓል። አባ ገዳውየህዝቡን ሳይሆን የመንግስትን ተልዕኮ ብቻ…	negative
151	am_train_00152	የአብይ ተላላኪ እንዳይሆን ብቻ ምኞቴ ነው	negative
967	am_train_00968	???????? ሙት እሺ ነገረኛ	negative
1483	am_train_01484	ከምርጫ በፊት ልዩ ሃይል እና ሚሊሺያን እልባት መስጠት	negative
1594	am_train_01595	እኔም እሱን ብዬ ነው	neutral
4706	am_train_04707	ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ቦረና ዞን ያቤሎ ከተማ ገብተዋል ጠቅላይ ሚኒስትሩ ያቤሎ ሲደርሱ የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል፡፡ EBC	positive
256	am_train_00257	የስምምነቱ ዝርዝር ህዝብ አውቆና የኢትዮጵያን ዘላቂ ጥቅም እንደማይጎዳ እስካልተረጋገጠ ድረስ ምንም አይነት ስምምነት ከመፈረም እንዲታቀቡ። በጫና ውስጥ ሆኖ የሚደረግ ስምምነት ተቀባይነት አይኖረውም ።	negative
3997	am_train_03998	ንጥ ጥንጥየ ፓለቲካ ምን ሊይሆን እንደሚችል መገመትን እና ጥንቆላ እንጠነቁላለን እና  - ፒፒ እና ኢዜማ የፍች processን ተሎ ይጀምራሉ፡፡  ሌላውን ለግዜው አስፈላጊ ስላልሆነ እናልፈዋለን	neutral
1065	am_train_01066	በአላህ ስም እጠይቃችሁለው ከዛሬዋ ቀን በኋላ ዘመድኩንን ጨምሮ ሌሎችም ዘገምተኞች የፃፉትን እንዲሄ አሉ እያላችሁ አትፃፉልን  ከነርሱ ፖስት ስር አስተያየት መስጠታችሁ ይበቃል።	negative
1675	am_train_01676	እኔ ምልክ ስንት ምልዮን ይሆን ዋጋው?	neutral
4802	am_train_04803	እንኳን ለብርሃነ ልደቱ በሰላም አደረሰችሁ	positive
5361	am_train_05362	ዞር ብለው ካዩ  ብዙ ይመለከታሉ ውድኛም ቢመጡ  መልካም ንገር ይመልከታሉ	positive
1688	am_train_01689	መቼ ነው የሚደገመው?	neutral
4737	am_train_04738	በታላቁ የኢትዮጵያ ህዳሴ ግድብ የውሀ ሙሌትና አለቃቀቅ ላይ ያተኮረው የሶስትዮሽ ውይይት በስካይ ላይት ሆቴል እየተካሄደ ነው	positive
5497	am_train_05498	ፈጣሪ ያለንን ሲወስድ ሁሌም ወደፊት የሚሠጠንን የተሻለና የላቀውን በማሰብ ነውና እሱን የምናይበትን የበዛ ትዕግሥት ያድለን። አንተም እንኳንም ተወለድክ ??????	positive
1510	am_train_01511	የሳተላይቷ ሚና !!! ~~~~~~~~~ በደንቢ ዶሎ ለታገቱት ወገኖቻችን የኛዋ ሳተላይት ሚና ምን ይሆን፣ ይሰራባት እንጂ ??	negative
1603	am_train_01604	ሽሮ ፍትፍት ????      ለሚያስፈልገው ሁሉ????	neutral
5551	am_train_05552	የመጀመሪያው ሰው ነኝ ከቤታችን ልብሴ ላይ ተደርጎልኝ ከጏደኞቼ ጋር ...ባትጌ እየተባባልን... የማይረሳ	positive
1835	am_train_01836	ግብጽና የህወሃት ኮካዎች የሚመሠሉብኝ እኔን ብቻ ነው?	neutral
850	am_train_00851	አረ ይሄ ነገር እንዴት ነው ነገሩ.. የምን እርኩስ መንፈስ ነው...	negative
1104	am_train_01105	ኧረ ምንድነው ጉዱ???? መፍቻ የሌለው እንቆቅልሽ!! ያሳዝናል	negative
4120	am_train_04121	ኤርትራ አንተ ወደህ የሰጠኸን አስመሰልከው እኮ ??????	neutral
1383	am_train_01384	ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ ላይ አስቀራቸው???? የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ላይ ደረስን ????	negative
5022	am_train_05023	ከህዳር ፊልም ደራሲ እና ዳይሬክተር ብሩክ ሞላ ጋር የተደረገ ቆይታ	positive
4996	am_train_04997	ኦሮምያ የደጋገዎች አገር  ናት እንጂ አጋች ታጋች ዲራማ የሚካሄድ በት ክልል አይደለም	positive
4180	am_train_04181	ፍትሀዊ ጥያቄ መጠየቅ ዘረኛ አያስብልም	neutral
908	am_train_00909	ዛሬ በቦሌ ኤርፖርት ተርሚናል ውስጥ በያዬሰው ሽመልስ ላይ የተደረገው እገታና እንግልት የኮለኔሉ ቆሻሻ ስራ ቅጥያ ነው።	negative
2340	am_train_02341	ትንቢቱ ተፈጽሟል ፡፡ ማኅተሞቹ ተሰበሩ። ረጅም ህይወት ያለው ሰይጣን	neutral
1384	am_train_01385	በሕወሃት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር። ዛሬ ደግሞ ሕወሃትን ይናፍቃሉ አጃኢብ!	negative
1883	am_train_01884	ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ። ????	neutral
5082	am_train_05083	ኢራናውያን  ለኢታማጆር ሹማቸው መገደል እየሰጡት ያለው ምላሽ ያስደምማል። • አገራዊ ስሜታቸው ያስደንቃል። • እውነትም ፤ አገር ማለት ሰው ነው።	positive
2109	am_train_02110	ምኞት እና ስሜት፣ አማራጭ ሃሳብ የሌለው ነው ያለው መሰለኝ... አቤት politics gin yigermal	neutral
1071	am_train_01072	Marco Reus እና ሚስቱ ቡዳ እንዳይበላት ብለው ነው የልጃቸውን ፎቶ post የማያደርጉት?	negative
3569	am_train_03570	እንዴት ሰው ሁሉ ይህን ይረሳል?? Kongo- *konjo = ቆንጆ	neutral
3914	am_train_03915	ጥንካሬያችሁ የሚለካዉ መጀመሪያ ለአባላቶቻችሁ ዋስትና መሆን ስትችሉ ነው። እነ ክርስቲያንን አስፈቱ	neutral
429	am_train_00430	እታይ ሞ ዚ 30 ዓመት  ንኽደይ ሰላም ዘይበለ ቢአዱ ሰላም ንባዕሉ እበር ሰላም ናይ ህዝቢ ዩ ዘደለና ዘሎ።	negative
1119	am_train_01120	ሞጣ ላይ በተፈፀመው ሙስሊሞችን የማፅዳት ዘመቻ ከ300ሚ ብር በላይ የሚገመት ንብረት እንደወደመ ወደቦታው ያቀናው አጣሪ ኮሚቴ ይፋ አድርጓል።	negative
2887	am_train_02888	ስለታሪክ አፃፃፍ ማውራት ታሪክን አድቮኬት ማድረግ ነው እንዴ??	neutral
5019	am_train_05020	ለአላህ ብለን ይህን ታላቅ ሰው ከነዘህ አውሬዎች ልንታደገው ይገባል !!!	positive
203	am_train_00204	ሞትን ምን አመጣው በዚያ ሰዓት?	negative
1907	am_train_01908	ሃሃሃ አይይይ ባል አላት ወይ ብዬ ልጠይቅ ነበረ ??	neutral
2315	am_train_02316	ህዝባቸው በሃይማኖት፣ በባህልና ባለፈው ታሪክ ያዳበረውን ትሥስር ትቶ ከመንግስት ተቋማት ጋር እንዲጣበቅ፣ የልማድ ሳይሆን የፖለቲካ ተገዢ እንዲሆን ለማስቻል ነበር። የታሪክ አጻጻፍ እ…	neutral
5359	am_train_05360	በዓሉ የጥላቻ፣የመፈናቀል፣ የስደት፣ የውድመት፣ የክህደትና የሞት መናፍስት የእሳት ላንቃቸው የሚከስምበት: የሰላም፣ የፍቅር፣ አብሮ የመስራት፣ አብሮ የመማር፣የመኖርና የመልማት ጌቶች የሚነግሱበት ያድርግልን!	positive
4890	am_train_04891	አቤቱ እንደበደላችን ሳይሆን እንደቸርነትህ ይቅር በለን እግዚኦ????????????????????????	positive
859	am_train_00860	የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በበኩሉ ከእገታ የተለቀቁትንና ያልተለቀቁትን ተማሪዎች ማንነት ከዩኒቨርስቲው ለማጣራት ጥረት ባደርግም ስልክ አልሰራ ስላለኝ ጥረቴ አልተሳካም ሲል ተናግሯል፡፡ 3/8	negative
3837	am_train_03838	ሲጀምር 63-45=18	neutral
4730	am_train_04731	ይህ አሳፍሮን ንትርክ ውዝግብ እርግፍ አርገን ትተን ድህነትን መተን ልመናና ምፅዋት ሁሉንም ድል ነስተን ከራሳችን አልፈን ለሌላው ምንተርፍ ለመሆን ካልተጋን መርጠናል ውርደትን በልመና መ…	positive
335	am_train_00336	የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
1201	am_train_01202	መሬቱማ ድነጋይ ነው ውሀውን ማለትህ ይሆን?አሱም ለግመልም አልሆነም እኮ።??	negative
3229	am_train_03230	የ 2020  ትልቁ  ስድብ  ኢዜማ  አይርሱ  !  ኢዜማ  ከምንባል  አደርባይ  ብንባል  ይሻል  ነበር የሚሉ  ሰዎች  እየበዙ  ነው!	neutral
3321	am_train_03322	ይህ መጠን ደግሞ ላለፉት 22 አመታት በድርጅቱ ሳገለግል የነበረ እና አሁንም የሚጠቀስ ነው። በመሆኑም አሁን እና በቀጣይ የሚከሰቱ ችግሮችን ከወዲሁ አስቸኳይ እርምጃ…	neutral
3072	am_train_03073	የሚያደርገው ምንድነው ...?  ማእከላዊ ..	neutral
3961	am_train_03962	የትኞቹም መሪዎች/ነገስታት አንድ መልክ ብቻ እንዳላቸው/እንደነበራቸው አድርጎ ማቅረብ ትክክል አይደለም ብዬ አምናለሁ። መለስም በዚህ መርህ ነው መዳኘት/መፈረጅ ያለበት። ቀኃሥም ጭምር።	neutral
3693	am_train_03694	የባሶ ሊበን ወረዳ ግብርና ልማት ጽ/ቤት የ2011በጀት አመት እቅድ አፈፃፀም እና የ2012 በጀት አመት የእቅድ ትውውቅ አካሄደ።	neutral
4976	am_train_04977	ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለ።የውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል።  በቅርቡ የሀረር፣ድሬዳዋና ሀዋሳ ኢዜማ አባላት…	positive
1607	am_train_01608	ኣይይይ: መሬት ያለው ሰው ኣለ ይላሉ ኣማራ:: ኣዲስ-ኣበባ ያለ መንግሥት ከኣሥመራ ትእዛዝ እንደሚቀበል እስቲ ንገሩት ለዚህ ሰውየ:: ለክፋት ከሆነ እማ: ሻዕብያ…	neutral
5905	am_train_05906	በአንድ ወር ብዙ ይሰራል።	positive
1289	am_train_01290	2/2 የነ ጥያቄ ግን ከዚ ሁሉ መወቃቀስ የ4ቱ የደርጅቶቹ ተወካዮች በተገኙበት ግልጽ መድረክ መዘጋጀት ለምን እንዳልተፈለገ ነው...	negative
3657	am_train_03658	ህይወት እንደዋዛ ቢመስልም ቀላል ሁሉን እያወቁ ሞኝነት ደስ ይላል ?? ?????? — listening to Yohana	neutral
543	am_train_00544	ዘመን ሁሉም ነገር ወደ ጦር ግንባር! ሲባል እየሰማን አደግን!  አሁን ደግሞ በኢኮኖሚው ዘርፍ ሁሉም ሀብት ወደ አዲስ አበባ እየተባለ ነው። ይሀው አሁን ደግሞ ባለ ሀብቶች 24 ቢሊ…	negative
956	am_train_00957	ቀጥታ ዘገባውን ለሰራው አካል ማስተባበያ አልሰጣችሁም። ማስተባበያ የሰጣቹት ለሌላ ሚዲያ ነው። ያንንም ቢሆን ዝም አልተባለም። ማስተባበ…	negative
450	am_train_00451	እንዳንተ አይነቱ ዶማ ነው ሀገሪቷን የመረዘው መርዝ አንተን ብሎ ተናጋሪ አስመሳይ	negative
57	am_train_00058	ልክ ነው ሚሰማ ሰው አይደለም እኮ????????..	negative
5506	am_train_05507	ጠንክረህ ተማር። (ወይም ስራ)	positive
5400	am_train_05401	መልካም አዲስ አመት!????	positive
2726	am_train_02727	ጠቅላዩ  ቦረና ዞን ያቤሎ ከተማ ገብተዋል።ሲደርሱም የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል፡፡በቆይታቸውም ከህብረተሰቡ ጋር ውይይት የሚያደርጉ ይሆናል፡፡	neutral
2440	am_train_02441	ሻሸመኔ ሶማሌ የሆነውን አልሰማሁም ለማለት ነው? ይሄኔ አማራ ክልል ቢሆን ኖሮ 7 tweet ለጥፈህ ነበር። አስመሳይ	neutral
4679	am_train_04680	ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን ነገር ሁሉ  በጎነ…	positive
5581	am_train_05582	እሺ እንተጋለን። የተባረክ መሪ ነህ። መልካም ስራህን ቀጥልበት። ኢትዮጵያ ወደ ብልፅግና።	positive
4988	am_train_04989	እናመሰግናለን የኛ ድምፅ!!! ፈጣሪ ይከተለን!!!	positive
1693	am_train_01694	ሰላማዊ ሰልፍ የማድረግ ጉዳይ ጊዜ የሚሰጠው አይደለም። አማራ አንድ ሆኖ ታግተው በችግር ላይ ላሉ ወገኖቹ ድምፁን የሚያሰማበት ሰዓቱ ዛሬ ነው። በአማራ ህዝብ ላይ እየደረሰ ባለው ሞት…	neutral
3644	am_train_03645	ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	neutral
2806	am_train_02807	መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ ዓይነት ርኩስ ተግባር ለመፈጸም ተራ የሚጠብቁ  የሚል መሆን አለበት። ስብሰባ ማካሄድ እና ተቃቅ…	neutral
3127	am_train_03128	ዛሬ በጠቅላይ ፍ/ቤት የስራ ክፍሎችና የተገልጋዮች መስተንግዶን ለማየት ድንገተኛ ጉብኝት አርገን ነበር፡፡ ከጠበቆችና ተገልጋዮች ያገኘነው አስተያት ገንቢ ነበር ለምሳሌ፡-  በሀገሬ ፍትህ…	neutral
4348	am_train_04349	ቀላል ??	neutral
2358	am_train_02359	ልጆች ሆነን ት/ቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር ።  ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው…	neutral
3343	am_train_03344	የማህበረሰቡ ቆሻሻ አስተሳሰብ ካልተቀየረ ቆሻሻው በአግባቡ ማስወገድ አይችልም፤ ቆሻሻን መጠየፍ ብቻ ሳይሆን በአግባቡ ከተያዘ ቆሻሻ ሀብት መሆኑን አያጠያይቅም ።	neutral
591	am_train_00592	እና እርምጃ የሚወሰደው የተጠቃው ሙስሊም ማኅበረሰብ ላይ ነው? አንዳንዴ ሎጂክህን እንደልብስ ታወልቀዋለህ እንዴ? ሙስሊም እየተመረጠ ሱቅ በተዘረፈበት፣ መስጊ…	negative
