	ID	tweet	label
7678	yo_train_07679	Ę karo o #GoodMorning Ojumo ire ni loni #ablessedday #Yoruba #English #Naija	positive
559	yo_train_00560	Aja toma sonu, kin gboo fere olode....	negative
3115	yo_train_03116	RT @user: Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yoruba) Children- àwọn ọmọ Parent- òbí Family- ẹbí Pls subscribe to our YouTu…	neutral
6408	yo_train_06409	RT @user: A ki gba oju lowo ori, A ki gba ese lowo ona, ire gbogbo to tosimi loni Edumare maje ki aye, esu, ese abi ota gba lowo mi ...	positive
2105	yo_train_02106	@user Ọ̀nà wo la wá fẹ́ gbé e gbà.	neutral
450	yo_train_00451	Ta ló rántí Kókóró? Hahah. Gàrí ni wọ́n fi nṣe é. ah! A ti jẹ̀jẹkújẹ sẹ́yìn ṣá!	negative
591	yo_train_00592	Ko ma ragba fun English. #yoruba legit❤️ https://t.co/lYI7t4SIPy	negative
8375	yo_train_08376	RT @user: Mimo, Mimo, Mimo, Olodumare (Holy, Holy, Holy) #yoruba #JESUSlovesYOU https://t.co/UWc27IfjJD via @user	positive
7428	yo_train_07429	Kò s'ígi t'ó dà bí igi àṣórín; ìrókò ni baba.	positive
4839	yo_train_04840	"RT @user: Èkuru """"""""""""""""@user: Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba"""""""""""""""""	neutral
33	yo_train_00034	"The environment erupted with joy and a signal to the opposition with popular #Yoruba #Song """"""""""""""""E re gbe wa bi /x2, Eyin te se gbe yin basu-basu, E re gbe wa bi"""""""""""""""".😄 https://t.co/uVb2ta9jT8 https://t.co/TRxVxEv5Zu"	negative
2383	yo_train_02384	IROHIN: Awon Amofin Ilu Oba (United Kingdom) ti fi ase si Igbeyawo larin obirin si obirin tabi okunrin si okunrin.	neutral
3822	yo_train_03823	Àpẹrẹ kan ni Kàwálà. #Australia nìkan ni ẹranko yìí wà tẹ́lẹ̀ àwọn #Aborigin sì ni wọ́n sọ ọ́ lórúkọ tí gbogbo ayé npèé. #eranko	neutral
6377	yo_train_06378	Eyin Ọpẹ́yẹmí funfun báláú/ṣéṣé/pìn-ìn https://t.co/U8b5BiGjOd	positive
7695	yo_train_07696	RT @user: Olugbala gbohun mi Gbohun mi, gbohun mi Mo wa sodo Re gba mi Nibi agbelebu Emi se, sugbon O ku Iwo ku, Iwo ku Fi anu R…	positive
3682	yo_train_03683	Àwa niwọ́n f'èèbó kànkàkànkà júwe #ancient #primitive #fetish, ìran tí ń sin #idol, igbó kìjikìji #jungle ni à ń gbé #Afrika #IleAdulawo :(	neutral
8255	yo_train_08256	Mo kí gbogbo èyàn wa l'ókè òkun àti lẹ́hìn odi gbogbo. Ẹkú àìgbàgbé ilé o.	positive
1400	yo_train_01401	Ija ara aiye ati ara orun https://t.co/q1c8AQCHrv	negative
7629	yo_train_07630	"...ẹ dákun yé ẹ̀yín òbí wá, tẹbá lówó kẹ fi ṣ'ẹ̀kọ́ wá. Ẹ dákun yé ẹ̀yín òbí wá, tẹbá lówó kẹ fi ṣ'ẹ̀kọ́ wá"""""""" #ChildrensDay2013 #May27"	positive
5332	yo_train_05333	MERRY NEW YEAR 🥂 Gistas mi owon, A kuu alaja odon titon o, odun a y'abo fun gbogbo wa o. #yoruba . Here's to a fruitful new year ahead, plump with so many endless possibilities, y'all… https://t.co/wm8rTyCDde	positive
1578	yo_train_01579	#iroyin, #yoruba, O ma se o! Awon agbowo-ori pa Iya Ayo l'Akure, bee opo ni: Obinrin eni… https://t.co/pkOqoZwtd5	negative
4551	yo_train_04552	Sátidé la fi ń ta àtibàbà l'Ékòó, ọjọ́ọ Sọ́ndè la fi ń mọtí ayé ... Lọ́jọ́ọ Mọ́ndè, Èkó ò ní gbàgbàkugbà o!!! https://t.co/PeLZbs20m5	neutral
3168	yo_train_03169	Iná awun/ahun ni MIRAGE ní èdèe Yoòbá. #idahun #Ibeere #Yoruba https://t.co/N16JseCkeF	neutral
4426	yo_train_04427	RT @user: Àyípadàá máa ń wáyé bí ọ̀rọ̀ arọ́pò-orúkọ bá ṣáájú ọ̀rọ̀ ìṣe:- Èmìí mú u (I caught it/him/her) Kọ́lá fọ̀ ọ́ (Kọ́lá watche…	neutral
697	yo_train_00698	@user ... olè gbé e, olè gbà á. Ló bá tán!	negative
86	yo_train_00087	RT @user: @user ahaha... Tani n je omo Akówápá niwaju omo akú yányán na... àìmèrò ni imu kiniun pe ajá ni ègbón oun!... ...	negative
1645	yo_train_01646	Bámúbámú ni mo yó, mi ò mọ̀ pé ebi ńpa ọmọ ẹnìkánànkan	negative
3498	yo_train_03499	E waa gbo o! Owo tawon asofin Naijiria n gba lo po ju ni gbogbo aye http://t.co/K6gJU2UP4x	neutral
1607	yo_train_01608	Walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara ;-D	negative
4569	yo_train_04570	Mountain in Yoruba is òkè gigá while hill is òkè kékéré and valley is àfonifojì, http://t.co/4bGLoJcY	neutral
5483	yo_train_05484	RT @user: Ki Oba Olojo Eni Ki Ofi Alubarika Si Ise wa. @user	positive
7379	yo_train_07380	Àṣẹ̀ṣẹ̀ dáyé ológbò ni í jẹ kísà níyà, bó bá dàgbà tán, a máa tó ọdẹ ẹ ṣe. / Only as a kitten is the cat in deprivation, once fully grown it can do its own hunting. [The best is yet to come; keep hope alive. ] #Yoruba #proverb	positive
3326	yo_train_03327	BÍ ÀWỌN ALÁSÀÁSÁLÀ TI Ń PỌ̀ SI Ìlú Ìlọrin tí ó wà ní abẹ́ àṣẹ Ọ̀yọ́, ní olórí titun àti ẹ̀sìn titun. Kò sí ohun méjì tí ó jẹ Ìlọrin lógún ju kí ó tan ìka agbára rẹ̀ àti àṣẹ kárí gbogbo ilẹ̀ Yorùbá. Bí ó ti ń gbìrò èyí ni Ìlọrin dìde ogun láti Àríwá Ilẹ̀ Yorùbá,	neutral
4607	yo_train_04608	♫ Ilé Awówọlọ̀, gbogbo wa la mọ 'bẹ̀. A ti lọ m'omi 'bẹ̀. A ti lọ j'ẹja ibẹ̀. B'ó bá fẹ́ kíra wọn, wọ́n á ní ... ♫ #Idanoripapa	neutral
4184	yo_train_04185	Ìtàn àdáyébá láti ẹnu àwọn àgbà-àgbà ní Ìjẹ̀bú fi yé wa pé Wàdáì; Sudan ni baba ńlá àwọn ti wá. #Irinajo #Ijebu	neutral
4984	yo_train_04985	Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni odò. Oríì mi, àpésìn!	positive
2482	yo_train_02483	RT @user: Mo gbohun alakowe fun igba akoko! http://t.co/92YFNVPX via @user	neutral
8091	yo_train_08092	Mi o jẹ fi ọwọ osi júwe ile baba mi. Ogidi ọmọ Yoóbá ni mi. ìwọ nkọ? #TwitterYoruba #Yoruba #TweetYoruba #TweetYorubaDay	positive
5061	yo_train_05062	Nkan dada ni @user se yen.Ki Olorun fun yi se lati pari ija to wa larin won.#tweetinyoruba @user https://t.co/IymXEWFOvm	positive
3790	yo_train_03791	Láyé àtijọ́, àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí ọwọ́ ẹni, wọ́n á ki Ifá, kedere sì ni ohun gbogbo nípa ẹnítọ̀hún yóò hàn.	neutral
2548	yo_train_02549	Ipolongo #TweetInYoruba ti n lo lowo bayii lori Twitter https://t.co/41SljO2JtF https://t.co/LaYHRvUzWa https://t.co/6VbzznPXkV	neutral
4077	yo_train_04078	Ni a ṣe máa ń gbé ère àti ìkòkò lórí nínú ọdún Yemọja. #Gelede #Yoruba	neutral
4081	yo_train_04082	Spelling Series Ṣá - Spread, Run #yorùbátwoletteredwords #learnyoruba #yorùbámadeeasy https://t.co/YlNsjG2tbS	neutral
925	yo_train_00926	RT @user: @user Yiyo ekun, t'ojo ko; ekute t'o duro d'ologbo, ara iku lo n'ya!	negative
6517	yo_train_06518	@user Ẹ kú ìkàlẹ̀ o baba. Bẹ́ẹ̀ni mo ti padà dé o. Ẹkú iṣẹ́ o. A gbọ́ yín lánàá lórí TiwanTiwa.	positive
4934	yo_train_04935	9 » Wọn a ní bóyá òkú lè tún jí, #Eegun #Yoruba #Oyeku	neutral
2000	yo_train_02001	"RT @user: A o fi omo ayo f'ayo RT """"""""""""""""@user: Àwọn Yorùbá ní bálẹ́ bálẹ́ ..."""""""""""""""""	neutral
2320	yo_train_02321	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé 1897 ni a tẹ ìwé Ifá àkọ́kọ́? Nínú ìwé yìí, Àlùfáà Líjàdú ṣe àfiwé ẹsẹ̀ Ifá àti ọ̀rọ̀ inú Bíbélì. #Yorub…	neutral
544	yo_train_00545	fòyà. Nítorí akọni àti akíkanjú ọkùnrin ni òhun fúnra rẹ̀ jẹ́. Àwọn ọmọ ogun bá fi ipá wọ inú ààfin. Aláàfin Káràán dúró bá wọn taá tán. Ó bẹ̀rẹ̀ si ní fi ọfà jà, tí ó ń yin ọfà pa àwọn ọlọ́tẹ̀ náà. Ó ta ọfà títí, ọwọ́ rẹ̀ wú. Nígbà tí ìjà náà gbomi, ó gun	negative
3522	yo_train_03523	YORÙBÁ ROMANTIC NAMES /ÀWỌN ORÚKỌ ÌFẸ́ YORÙBÁ (2): Awẹ́lẹ́wà Apọ́nbéporẹ́ Olólùfẹ́ Alábẹ̀fẹ́ Ìbàdí Àrán Òlóò mi Adé mi Alárédè mi Ìfẹ́ mi Kòrí Kòsùn Ẹni Bíi Ọkàn Mi	neutral
5169	yo_train_05170	♫ Ewúro làgbà igi oo, ewúro làgbà igi. Gbogbo igi ẹ bọ̀wọ̀ f'ewúro, ewúro làgbà. ♫	positive
4445	yo_train_04446	"Ọ̀kan lára eré ìdárayá Yoòbá ni ayò ọlọ́pọ́n títa. Kí ní fà á tí a fi pòwe pé """"""""""""""""bí alẹ́ bá lẹ́ à á fi ọmọ ayò fún ayò"""""""""""""""". #Ibeere #Yoruba"	neutral
273	yo_train_00274	10. #Parioweyii Ẹni tí a bẹ̀ tí ò dárí ji 'ni... #Ibeere #Yoruba #learnyoruba	negative
7287	yo_train_07288	@user Thanks for the recommendation ẹni iyì ❤️	positive
1512	yo_train_01513	@user otito ni eyi lo n fa sababi itiju ti kii je ki won le soro sita	negative
3723	yo_train_03724	Òbò ní ìtìjú ló mú òun sápamọ́ sábẹ́ inú, sùgbọ́n bí okó bá dé, òun a ṣínà fún un. The vagina says its coyness that caused it to hide below the belly, but if a penis shows up, it will open the way for it. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverbs	neutral
6193	yo_train_06194	@user igba ọdún, ọdún kan ni, wà á dàgbà ju #Metusela lọ. Kú ọjọ́ ìbí ~ @user	positive
3999	yo_train_04000	Ká róṣọ mọ́dìí; k'á ródìí mọ̀ṣọ, k'ára máà ti ṣe ìhòòhò. #Owe #Yoruba	neutral
7196	yo_train_07197	@user èdè Yorùbá parun ti.Awa o ni jẹ ko wọmi, iṣẹ ki o ma parun lawa n http://t.co/uUDs4Nsohq #smwMotherTongue	positive
964	yo_train_00965	Ariwo gèè àwọn ará ibí l'ó jí mi. Ọlọ́run ò rorò tó yìí! https://t.co/S01qCmh6Kk	negative
3165	yo_train_03166	7. Omitóóró-ọbẹ̀ yàtọ̀ sí ọbẹ̀ ẹ̀fọ́ rírò àti ọbẹ̀ ègúsí. Ǹjẹ́ o lè ṣàlàyé bí ọbẹ̀ òṣíkí ṣe rí? #Ibeere #Yoruba https://t.co/HaSdZP47gA	neutral
4192	yo_train_04193	RT @user: Owó ẹyọ dídà fún Ifá ni à ń pè ní ẹẹ́rìn-dín-lógún. #OwoEyo tí a ti dálu mẹ́rin dín ní ogún ni à ń lò. #Yoruba https://t.co…	neutral
6857	yo_train_06858	B'ó pẹ́ títí akálòlò á pe baba #Owe #Yoruba	positive
3135	yo_train_03136	Ẹ̀là òwú kì í rí olóko kí ó di ojú mọ́ orí. #EsinOro🐎 #Yoruba	neutral
6319	yo_train_06320	Ìbà Rẹ o Olódùmarè, Ọba atẹ́nílẹ́gẹ́lẹ́gẹ́ fi orí ṣe agbejì ẹni!	positive
1117	yo_train_01118	ọkùnrin, ló gba ẹ̀mí rẹ̀ kí Apòmù má bàá run. Ni wọ́n bá dá ọgbọ́n, pé kí wọ́n gé orí Baálẹ̀, fi ráńṣẹ́ sí Ọ̀yọ́, láti lè fi jẹ́ kí Aláàfin fi ọwọ́ wọnú. Èyí ló mú kí ogun náà yẹ̀ kúrò lórí Apòmù. Lẹ́hìn ìgbà Ààrẹ Ọ̀nà Kakanfò Ọyabí, Àfọ̀njá fi ọwọ́	negative
4810	yo_train_04811	Awon eniyan kan wa ti won kii fi itan lukuru si oju ewe twitter won. Emi kii tele iru awon bee	neutral
6096	yo_train_06097	Ọwọ́ ti tèmi yóò tó ohun mo bá fẹ́ lọ́sẹ̀ yìí. Olúwa yíó ṣe ohun re láyé mi lọ́sẹ̀ tuntun tí a mú lónìí. Á rí bẹ́ẹ̀ fún mi ní t'Èdùmàrè	positive
5191	yo_train_05192	@user Ẹṣé o. Ẹkú ìfẹ́ wa. Ọlọ́run Ọba á fi ìfẹ́ rẹ̀ han gbogbo wa o	positive
3357	yo_train_03358	Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
4906	yo_train_04907	lè bàá jẹ ọba. Lẹ́hìn tí Ọba Àtìbà figile òfin sínsin Àrẹ̀mọ mọ́ ọba, bí Àrẹ̀mọ bá yẹ láti jẹ ọba, Ọ̀yọ́ Mèsì ló ma gbà á wọlé. Bí Baṣọ̀run bá kọ Àrẹ̀mọ láti jẹ ọba, Àrẹ̀mọ ma kúrò ní ìlú, lọ sí abà kan, láti f'ẹ̀yìn tì.	neutral
3904	yo_train_03905	"How's the weather at your end? Here, it is ooru ń mú! If it's same with you, say """"""""""""""""bákan náà ni"""""""""""""""" If it's not, say """"""""""""""""bákan náà kọ́"""""""""""""""" #learnyoruba #yorubaexpressions #yorubaforbeginners #onlinelearning #LanguageLearning #yorubalessons #yoruba #iyil2019 #IndigenousLanguages https://t.co/GCX8QcKcz2"	neutral
6491	yo_train_06492	@user Ìfẹ́ ẹyẹlé ni o..kìí ṣe ti àdàbà :)	positive
488	yo_train_00489	Àfi bí àgùtàn, à ń tẹ̀lé wọn gọ̀ṣú-gọ̀ṣú, a ò já ara wa gbà lọ́wọ́ ète wọn. A ò tí ì já ara wa. @user @user #IseseHoliday	negative
1934	yo_train_01935	Ǹjẹ́ ìwọ́ mọ̀ wípé Revd. Henry Townsend l'èèbó àkọ́kọ́ táwọn aráa Abẹ́òkúta yóò kọ́kọ́ f'ojú gánánní? Ọdún-un 1843 l'ọ̀gbẹ́ni onírùngbọn yẹtuẹ yìí gba Badagry wọ Abẹ́òkúta. Òun l'agbátẹrù 'Ìwé Ìròyìn fún àwọn Ẹ̀gbá' lọ́dún-un 1859. #Yoruba https://t.co/EAKadFwpLV	neutral
2819	yo_train_02820	Ipasẹ̀ ìró ọ̀rọ̀ ni kíkọ èdè sílẹ̀ fi wáyé, ọ̀rọ̀ tí a pè lẹ́nu ni ọmọ aráyé sọ di àmì tí a fi dá gbólóhùn kàn kan mọ̀. #EdeAbinibi #IMLD	neutral
2153	yo_train_02154	Ọ̀kọ̀ọ̀kan là ń ka #OwoEyo, lẹ́yìn náà, a óò wá sín in sínú okùn. Okùn owó kọ̀ọ̀kan ní orúkọ tí à ń pè é. #Yoruba https://t.co/J65Q9EhH2o	neutral
1198	yo_train_01199	RT @user: Be ni o, oto'ju su mi, ojojumo ariwo bi ekun apokojeRT @user: Bí ẹni fi apẹ̀rẹ̀ pọn'mi ni ọ̀rọ̀ wa rí ní #naija	negative
1206	yo_train_01207	Orí yọ yín tí ẹ dámi padà lónìí, ẹ̀ bá mọ mẹ̀mẹ̀. @user	negative
1945	yo_train_01946	RT @user: Truly, ko sere ni Moscow. #Yoruba #WorldCup #ARGISL	neutral
5829	yo_train_05830	RT @user: #TweetInYoruba Saan la n rin, aje ni mu ni pekoro. Omo mi, oruko rere san ju wura ati fadaka lo. ~ Oro ba mi, oloogbe Olarinoy…	positive
7920	yo_train_07921	"@user: @user @user @user kí amá fi itaara sòrò, kí a wadi oungbogbo dájú dájú"""""""" ...kámá fìyà jẹ aláìṣẹ̀"	positive
4974	yo_train_04975	Ó yẹ kẹ́yin ojú ó mọ́ ni, ibi funfun gbọ́dọ̀ wà bẹ́ẹ̀, bákan náà ni dúdú ojú gbọ́dọ̀ dú síbẹ̀ ni. #Glaucoma	neutral
2587	yo_train_02588	Babalájé Business father. https://t.co/rFX5OESvwX	neutral
8167	yo_train_08168	RT @user: @user E se gan o. Eyi te se yi lo n je Ohun.	positive
7269	yo_train_07270	Aajiirebi gbogbo omo karo ojiire l'agbaye...ojo oni ko san wa s'owo, ko san wa s'omo &amp; aiku tii se baale oro #TweetinYoruba	positive
5564	yo_train_05565	RT @user: Nje e ti gbo? ...pe apa kokanla YEEPA ti di bale gude lori http://t.co/XSaBfpdOib @user @user @user @user…	positive
4991	yo_train_04992	🔵Ọlẹ̀ á sọ nínúu gbogbo obìnrin tó ń w'ọ́mọ 🔵Bàbá ra ẹran abàmú - Ọmọ inú ọmọ ènìyàn ni 'ọlẹ̀', ọmọ inú ẹranko tàbí ọmọ ẹyẹ ni à ń pè ní 'àmú'. #InYoruba #Yoruba #LearnYoruba #Language https://t.co/YbTIJOyZJH	positive
8246	yo_train_08247	RT @user: @user A kìí dúpẹ́ ara ẹni. ọ̀gá mi ẹyin ni ki n dúpẹ́ lọ́wọ́ gan an. Ọ̀gá àti àgátẹerù mi lórí twítà...alága ...	positive
1313	yo_train_01314	A ti gbàgbé wí pé àwa nìkan kọ́ ni a fi dúníyán ṣe ibùgbé. A kò bìkítà fún àwọn ẹ̀dá mìíràn tí Adẹ́dàá f'orí wọn sọlẹ̀ sílé ayé. A ti ń fi ọgbọ́n àgbọ́njù ti wa kóbá ti wọn, ní báyìí eku ò ké bí eku, ẹyẹ ò ké bí ẹyẹ, ọmọ ènìyàn kò fọhùn bí ọmọnìyàn.	negative
4010	yo_train_04011	Báyìí ni Tatalọ ṣe jẹyo nínú orúkọ Tatalo Alamu, àgbà olórin ìlú Ìbàdàn https://t.co/lBmeCKezxx #TataloAlamu #bbcnewsYoruba #Sekere #OrinAgba #TiwanTiwatv #Yoruba #YorubaCulture #YorubaWriter #AfricanMusic #MusicJournalist #Music #Yoruba #OlayemiOniroyin #BBNaija	neutral
7180	yo_train_07181	Ìbà Ẹ Ọlọ́run Ọba Àwámárìdí, ìbà èèyàn àbìdí yányan. Kí ìbà mi ó ṣẹ o. A á dára fún wa. Ire gbogbo ńtèmi. Ẹ káàárọ̀ láàárọ̀ yìí. Iṣẹ́ yá o!	positive
7333	yo_train_07334	Nítorí ìfẹ́ tí ẹyẹlé ní sí olówó rẹ̀ làwọn àgbà fi ní “ẹyẹlé kì í bá onílé jẹ́; bá onílé mu kí ó di ọjọ́ ikú kò yẹ orí”. #BiEyekoSeDiEyele	positive
4357	yo_train_04358	Àkókò ò dúró de ẹnìkan. / Time waits for no one. #yoruba https://t.co/XLOkUKMErW	neutral
5333	yo_train_05334	RT @user: Olorun, Kabiyeesi, Arugbo ojo, Olorun ti o yipada, Asoromaye, Afunni ma s’iregun, Oba t’ao ri, sugbon t’ari ise owo Re, ese…	positive
6228	yo_train_06229	RT @user: Eto Ẹkọ SKALE tio Bẹrẹ lori Coinbase yio fun o ni anfaani lati mo siwaju si nipa netwọọki SKALE. Ka Ayoka yi fun alaye le…	positive
949	yo_train_00950	"RT @user: Beeni, won da seria fun won loni, won l'uwon bi aso ofi. """"""""""""""""@user: Ṣé pé @user ṣì ń jáná? @user #WeWantT…"	negative
876	yo_train_00877	Dollar wan! Poun no wan! Awon alakowe fariga won paruwo kosowo kosowo, nigba ti e hun ji owo pamo, e o ronu igba ohungb! Idajo ti de bayi	negative
3535	yo_train_03536	RT @user: Ogùn(Medicine) Ògùn(Charm) Ogun(War) Ògùn(State) Ògún(God of iron) Ógun(Stab) Ogún(Twenty) Òógùn(Sweat) Ogún(Property)…	neutral
537	yo_train_00538	12. #PariOweYii Ẹni t'ó sọ ilé nù... #Ibeere #Yoruba #Owe	negative
3307	yo_train_03308	"Ifá ní """"""""""""""""kí là ń bọ ní Ifẹ̀? Ẹnu wọn, là ń bọ ní Ifẹ̀, ẹnu wọn?"""""""""""""""" Awo ẹnu, olúbọ̀bọ̀tiribọ̀, awo ẹnu. #Yoruba @user"	neutral
4729	yo_train_04730	Ìlú #Ronda ọ̀hún jọ #Morocco ! Àwọn ọmọ Àríwá Afíríkà náà pọ̀ níbẹ̀ bí ilẹ̀ bí ẹní. #Andalucía #Spain #Africa #Arab http://t.co/e5m6XEf8BU	neutral
1407	yo_train_01408	@user ẹ ti kùnà nínúu ètò ìpolongo yín fún àwọn ọmọ Yorùbá. Mo rí ìpolongo àlẹ̀mógiri yín nílé ọtí kan l'Óṣòdì, kàkà kí ẹ kọ Tiger kí ẹ wá kọ àwọn gbólóhùn ìtọjà yín lédèe Yoòbá, ẹ wá kọ Ẹkùn. Ẹ ti ṣì í. Ẹkùn kọ́ ni ẹranko ìdánimọ̀ ọjàa yín.	negative
7427	yo_train_07428	RT @user: Nkan dada ni @user se yen.Ki Olorun fun yi se lati pari ija to wa larin won.#tweetinyoruba @user ht…	positive
2384	yo_train_02385	3. Ó nà tàntàn. Ó dúdú mìnìjọ̀. Ó pọ̀ yamùrá. Ó tutù ____. Ó gbóná ____. #ibeere #Yoruba	neutral
6508	yo_train_06509	"@user: @user @user @user Hmmmm...... Agba o ni tan l'orile."""""""" Ọmọdé á dàgba"	positive
5682	yo_train_05683	Mo fẹ́ dà bíi olúwo Ọbáfẹ́mi Awólọ́wọ̀ b'ó lọ́la. Ọmọ Yorùbá àtàtà. #Awo	positive
872	yo_train_00873	Ẹ̀bù ìkà Àkàrà @user :)	negative
36	yo_train_00037	16. Bí Ṣànpọ̀nná bá pa ènìyàn ____ ni a máa ń sọ pé ó gbé ẹni náà lọ? #Ibeere #Yoruba #Orisa	negative
1022	yo_train_01023	Wọ́n lá ò gbọdọ̀ gbé irun wa to rẹwà jáde sí gbangba. K'á tó ṣ'ẹ́jú pẹ́kẹ́n, wọ́n ti ṣe ayédèrú irun àtọwọ́dá tó jọ ti wa #AwaLaNiIrun	negative
3003	yo_train_03004	13. Ààbà loògùn tí ń mú èèyàn má le è ṣe nǹkan kan, ____ni oògùn tí máa ń fi ọ̀nà han ọdẹ nínú igbó. A. Agbe B. Ọ̀rẹ́kẹ́ṣẹ́ #ibeere #Yoruba	neutral
6758	yo_train_06759	Ẹ káàárọ̀ ẹ̀yin ọmọ ìyá :)	positive
6469	yo_train_06470	RT @user: @user Káàsán ooo .. èmì ti gbaradi..	positive
4214	yo_train_04215	Ǹjẹ́ ènìyàn funfún wà lórílẹ̀ eèpẹ̀ lóòótọ́? Ènìyàn dúdú ńkọ́? Níbo ni àwọn ọ̀rọ̀-ìperí wọ̀nyí ti ṣẹ̀ wá? Nítorí èmi kò rí ènìyàn funfun àti dúdú rí o, àbí ẹyin rí i irú ènìyàn ọmọ adáríhurun bẹ́ẹ̀ rí? Ẹ jẹ́ n gbọ́.	neutral
8097	yo_train_08098	Modupe fun Olohun Oba ti O da gbogbo eda. ... #yoruba	positive
1899	yo_train_01900	#TweetinYoruba oruko mi ni Oluwatoyin Afolayan aya Oginni, abimi ni ilu ondo, omo ilu Efon Alaaye ni baba tobi mi lomo. Awa ni omo oloke...	neutral
978	yo_train_00979	@user Ó jọ wípé àwọn tí ó ń fẹ́ ìpínyà Nàìjíríà àti ìwàlọ́tọ́ọ̀tọ̀ ẹ̀yà orílẹ̀ èdè yìí ni ó ṣe àwòrán ọ̀hún gẹ́gẹ́ bí owó ìran Yorùbá.	negative
7618	yo_train_07619	@user Èèyàn mi, mo wà jàre. A kú ìgbélé náà, Èdùmàrè á kó wa yọ	positive
3421	yo_train_03422	7. Oṣù wo ni àwọn Yoòbá ń pè ní Agà? A) Ṣẹrẹ B) Èbìbí D) Ọ̀pẹ #ibeere #Yoruba	neutral
5083	yo_train_05084	Wákàtí 12 kí àtùpà ọdún yìí ó jó tán, kí ìtàṣán #Oduntuntun ó tàn s'áyé wa yòò!!!	positive
3503	yo_train_03504	Nínú Odú Ifá bákannáà, a rí i pé Ọ̀rúnmìlà wọ sànmá lọ láàyè ni, kò kú. #Yoruba #Ifa	neutral
3995	yo_train_03996	Agbagba pelu Oloye Elesho lori #NigbatiTV #Yoruba #YorubaCulture https://t.co/dfZmRY02hX	neutral
859	yo_train_00860	Omo to ni baba oun o mo obe se itan bi won se le iya e lo lo fee gbo. #funny #YorubaProverbs	negative
6512	yo_train_06513	#orin&gt;~ Ẹ máa pe ko ṣẹ. Àṣẹ!2ce L'óní ọjọ́ aje. Àṣẹ! Aje a wá wa wale. Owó a wá wa wale...	positive
6519	yo_train_06520	♪ Kọ́mọlanke kó má mà kán wa lẹ́sẹẹ̀. Gbà wá lọ́wọ́ ewu mótò. ♪	positive
803	yo_train_00804	"To difa fun eni ti ko toonii Ω̴ą to n dena de eni""""""""""""""""@user: Ajunilo o' le juni paa."""""""""""""""""	negative
67	yo_train_00068	Itọ́ ti fẹ́ ẹ́ gbẹ l'ẹ́nu o :( #SuperEagles #idanoripapa	negative
370	yo_train_00371	"Mo gbọ́ 'polówó tí @user ń tako ìjọba @user pé ó lé #okada, ó gbowó-orí, pé wọ́n kàn án pariwo """"""""""""""""ṣangi"""""""""""""""" """"""""""""""""change"""""""""""""""" ni. #Nigeria"	negative
2932	yo_train_02933	Asaro elepo pelu Ayamase #Yoruba #food	neutral
4000	yo_train_04001	Báwo wá ni a ṣe ń mọ ògidì oyin? #oyinigan #ojulowo #oyin	neutral
973	yo_train_00974	RT @user: Ọlọ́run ò dá kainkain kó tóbi, àtapa ni ì bá máa ta èèyàn / God didn't create the ant big; it would have been stinging…	negative
