	ID	tweet	label
1937	ha_train_01938	@user Allah ka nunawa wannan qaton kafirin azzaba iri daban daban kafin mutuwarshi🙏🏻🙏🏻🙏🏻	negative
5312	ha_train_05313	@user Zaka sha kallo 😎	neutral
13943	ha_train_13944	@user Allah yaji kansa da rahama, nigeria 🇳🇬 kasata kullum dai abun kara lalace yake allah kayi mana katangar karfe da mutanen nan	positive
4117	ha_train_04118	@user Muddin zaku dinga wannan shigar da 'ya'yan yahudawa suke ae dole a dinga yiwa 'ya'ya mata fyade😭😭	negative
5839	ha_train_05840	@user Allah ya kyau ta sabida Tabar wiwi 🤔🤔	neutral
6786	ha_train_06787	@user Da so samu nai da acai in kali mati a zazzau yau inda Na samu to da zangodai mah rahama sadau ✊🏽😃	neutral
1963	ha_train_01964	@user Wllh karya kuke hiwa yan 🇳🇬	negative
13065	ha_train_13066	@user Àllah yasa kaffara ne @user Kuma kibar kuka 😭 ki lizamchi istigifari	positive
9481	ha_train_09482	@user Changing da baba yakawo neh😅	neutral
10731	ha_train_10732	@user Toh ai'mu lafiyarmu na hannun ALLAH 😂	positive
1384	ha_train_01385	@user Wlhy Allah ya isah 😭😭	negative
7675	ha_train_07676	@user Ai na gaya maku, ko wasa nake......😀😀😀	neutral
10729	ha_train_10730	@user Allah ya jikan musa umaru yar'aduwa🙏	positive
4818	ha_train_04819	@user Naga cunkoso haka 🙄basa sarari ya corona ta kaura kenan	neutral
11199	ha_train_11200	@user Allah mun tuba ka yafemu 😭😭😭	positive
10891	ha_train_10892	@user Mudai muna miƙa kuka ga Allah daya kawo mana zaman lafiya a ƙasashemmu masu tasowa dama masu fama da ƙazamin talauci na Afrika, wallahi abin yana haɗuwar mana goma da ashirin, ina mutane zasu saka kansu, yankin dake da arzuƙi amma aka laƙaba masa ɗambar talauci ta ƙarfi da yaji😭	positive
2867	ha_train_02868	@user Ai Mahmoud ya shiga tarkon laila😂😂 maganin sa kenan! Ita Kuma sumayya zataci ubanta a wajen presdo😅	negative
10310	ha_train_10311	@user Allah yataimaka megida💞 one love	positive
389	ha_train_00390	@user @user Shashan cin banza kawai, wallahi wannan tsan tsan raini ne, a bugi mutum kuma a koma gefe guda anai masa dariya, Allah ya'isa kan ta farko ma dakayi 😭😭😭	negative
8374	ha_train_08375	@user Albasa tazama sarauniya abinci da albasa sai wane da wane 😅	neutral
11079	ha_train_11080	@user Zakai wuff da wata tsohuwar kaima kenan @user a zango 😅😅😅😅😅😅	positive
13565	ha_train_13566	@user N I miss u🤗 Ya kamata mu zauna fa🤔	positive
3874	ha_train_03875	@user Shi rediyon yaci uwassa😎	negative
4640	ha_train_04641	@user Su ake ji bakina da taba😎	neutral
6262	ha_train_06263	@user Alƙalami🖋️ ya fi takobi kaifi 🗡️	neutral
637	ha_train_00638	@user Toh shima yasan baya Kan gaskiyane ai🤷🏻‍♂️	negative
11018	ha_train_11019	@user Allah ya shiryar damu gaba daya 🙏🙏.	positive
9399	ha_train_09400	@user YDG yaro duk yaro ne amma wanda suke shawar namiji misali mata don son duniya da hangen rabon gado namiji yafi mace kaso dewa💖💖💖💖💖	neutral
10883	ha_train_10884	@user Masha Allah Allah ya qarawa Annabi daraja💪	positive
9593	ha_train_09594	@user @user Abun yana mana Dadi 🤣	positive
6459	ha_train_06460	@user A unguwar mu muna yin sati chir ba’a dauke mana wuta ba✌🏻	neutral
5272	ha_train_05273	@user Hmm Wai buhari Ina kudaden da ka kwace a hannun ma,aikatan gwamnati 🤭?	neutral
6195	ha_train_06196	@user @user Zane shi zasuy ko me 🤣🤣	neutral
5374	ha_train_05375	@user Nifa har yanxu banji kince komai ga me da maganan @user da Deezell ba🤔	neutral
3454	ha_train_03455	@user @user Kema kiyi ciki ki haihu baki da aure indai cardi B ce ke 😂😂	negative
11995	ha_train_11996	@user Allah ya jikanshi ya gafarta mishi 🙏🏼	positive
4614	ha_train_04615	@user 😀 ba wasa, wani baturan zai iya sama wata suna Corona ko covid	neutral
11984	ha_train_11985	@user Baby dan tsaya... Akwai zance daya... Kin hadu gaskiya..... 😎	positive
2922	ha_train_02923	@user @user Uhm uhmmm not yan gulma dai... Masu kulada shige da ficen yadda alamura ke wanzuwa dai😊	negative
8476	ha_train_08477	@user Kasuwan ci mana, Kai wallahi @user kun cika sa idk👀👀👀	neutral
8495	ha_train_08496	@user Nayi tambaya but shiru nayi miki uzuri 🙄🙄🙄	neutral
3912	ha_train_03913	@user Wata biyu?? Gaskiya na fara ganin maganar matan nan Ezekwesili mai kan goruba na cewa tsoho fa babu isashen hankali. A dai duba😂🙄🤣	negative
11519	ha_train_11520	@user Na san za ayi gida da waje 😄	positive
1305	ha_train_01306	@user Fadan dayafi karfinka........ Da wani civiliane ya yi fada da soja guda yaci galaba akansa motoci xa ataso daga bariki su je su tashi hankalin al Umma amma yanxu jirgi sukutun da guda yan Boko Haram suka sanbado kuma sun bayyana cewa sune amma wai ance its rumored ⚠️😭⚠️😭	negative
12647	ha_train_12648	@user Yayi abin kirki kwarai. Nima tun jiya nake neman wanda ya yar da darin shi, daga karshe dai Naci Biredi da ita🙄	positive
3795	ha_train_03796	@user Hope wannan guy din bai min kapa ba abin naki dear harda yaudara kuma... Inada kishi pa on u anything can happen 😂😂😂	negative
8765	ha_train_08766	@user ..Ana daf da azo wajen 🏃🏃🏃🏃	neutral
4435	ha_train_04436	@user Me qarya? ... d’an wuta Kan a jima? .... 🚶	negative
8876	ha_train_08877	@user labarai sun kare kenan😂😂😂	neutral
7330	ha_train_07331	@user tooooo mu ai bama da matsala da hakan😎	neutral
12082	ha_train_12083	@user Allah yasa mudace best actress ever 👏👏👏	positive
8634	ha_train_08635	@user Ina talakawan anan 😂😂 https://t.co/zeubvPOZT0	neutral
1874	ha_train_01875	@user Ka naɗa sarakuna anje wajen taro ka sasu a kujerar baya ka nuna cewa a hukumance ba sarakuna bane kenan 🤣🤣🤣	negative
623	ha_train_00624	@user Wato shi fa Baba Manjo kamar malamin makarantar allo ne, duk inda yaji anyi tsit, to nan zai tsulawa bulala😂😂😂	negative
2775	ha_train_02776	@user Mu al'umman Arewa, duk wanna bashi muke bukataba, a kawomana karshen wannan masifaaa😭... Rege masa mukami baxai regemu da komaiba, wannan shikadai tashafaa🤥	negative
9428	ha_train_09429	@user A duba sama. Qila wurin zagaye ta bar su a can 🙄😏	neutral
11842	ha_train_11843	@user Gaskiya tazamto Jarumar Mata😍	positive
6753	ha_train_06754	@user @user Sauqi har gida😏	neutral
343	ha_train_00344	@user Ai sun lalace suma😊😆	negative
7299	ha_train_07300	@user 😂😂😂 kayi mana remake din Padman a Kannywood	neutral
447	ha_train_00448	@user Habadai Alhaji, sauro kuma daga kan dutse?! Kodai bamubaka Masa bane dakazo Bauchi??😅😅	negative
2989	ha_train_02990	@user Gaskia wannan ba kallon sobane👀👀👀	negative
13078	ha_train_13079	@user Amin Amin. I love you Rahama my baby💕🇳🇬❣️	positive
12987	ha_train_12988	@user mai-shiga gidane. Congratulations on your birthday 👍🎂	positive
8619	ha_train_08620	@user Su xaku tambaya ai 😡	neutral
409	ha_train_00410	@user Ta yaya za'ayi inzama mai ilimi?😭😭 Wallahi ya burgeni sosai, Mitewwww Wagga rayuwa akwai matsala yadace ace mutum ya yafe duniya ya koma ga Zalla domin samun rabo mai tsoka duniya da lahira🤦‍♂️🤦‍♂️	negative
7948	ha_train_07949	@user Yan Kannywood kadai ake wa interview. Mu da ba celeb ba mu boye kan mu 🤣	neutral
6624	ha_train_06625	@user Sai yanzu kuka Nemo labarin kenan😂😂😂 tun 2:53am muka sani🙄🙄😂😂🙄🙄	neutral
12462	ha_train_12463	@user @user @user @user @user 🤔 Allah yakai ki lapia mudai we are in Nigeria	positive
2469	ha_train_02470	@user Zai iya shekawa lahira😀😁😂	negative
12454	ha_train_12455	@user Shin miyasa shehu abdullahi baya kula mutane a shafinsa na Instagram... Fatan alheri Dan kwallon kasarmu ina alfahari dakai🤗🤗🤗	positive
8485	ha_train_08486	“@user: 'Yan siyasa na tururuwar komawa APC http://t.co/HihCQlrbZp” Mun KuLLe QoFar ai 🔒	neutral
11833	ha_train_11834	@user Allah ya Dawo da kai lafya Alhaji Adam 😍😍😍	positive
4075	ha_train_04076	@user Shaci-fadi! Ai kuwa kanka ya kamata ka fara daurewa farko. Ttsew!🙄	negative
2671	ha_train_02672	@user An ji kunya dai 🤷🏻‍♂️	negative
13855	ha_train_13856	@user In mutum ya biyar da it's ta hanya ta kwarai ya huta 😎	positive
8353	ha_train_08354	@user so damun yakake so a girmamaku..? kamar malaman addini koko meye kake nufi..? 😡😡	neutral
9326	ha_train_09327	@user Raqumi, wuyanka mugun mugun tsawo gare shi 😅😅	neutral
2732	ha_train_02733	@user 😂 Kai! BBC , zaku hada rigima.	negative
11636	ha_train_11637	@user Allah Yakawo Nagari Dan Karfin salati 🙏 @user Rahama	positive
3458	ha_train_03459	@user Kazo Nan bbc hausa na gulmar ka @user 🤸🏃🏃🤸	negative
3278	ha_train_03279	@user Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss	negative
6108	ha_train_06109	@user Watarana zaiyi jini 😂	neutral
4547	ha_train_04548	@user Mtws kaman wani abn birgewa😏	negative
4853	ha_train_04854	@user @user NLC na neman shi? 😂😂 kuje govt house na kaduna mana, yana can.	neutral
11631	ha_train_11632	@user Allah yayi masa Rahma mu Kuma Allah ya kyauta karshenmu ameen 🤲🤲	positive
4500	ha_train_04501	@user 🤔🤔🤔😂🤔🤔🤔😂🤔🤔😍🤔🤔 wato ni tambayana anan shine,in akace kiyama tatsaya dan allah suwaye zasu biya bashin da akeci a NIGERIA.	negative
90	ha_train_00091	@user Kowa na karbar tsabga... BBC ma sun rasa labarin da zasuyi posting sae kamekame 😂	negative
6813	ha_train_06814	@user Ajiya aka bada shi ai😀	neutral
1623	ha_train_01624	@user BBC hausa kunce adaina zagi Kuma nuayin abinda Zan zageku😑	negative
2930	ha_train_02931	@user Lalle kam ashe akwai inda sukafi masu kudin Nigeria iskanci😁😁	negative
8338	ha_train_08339	@user Muna Jamusawa iyalan Hitler🇩🇪	neutral
8671	ha_train_08672	@user MATI A ZAZZAU Ae a zaria yakamata a fara nuna wa 😂😂😂😂 Tunda Ae Namu ne 💃🏻💃🏻💃🏻💃🏻	neutral
6563	ha_train_06564	@user Wai wannan kangon na wudil ba aimasa fenti bane? 🤣🤣🤣🤣	neutral
6705	ha_train_06706	@user 😁😂😂 u told u earlier barca va club bace kinki ji gashi nan ta baki kunya	neutral
3000	ha_train_03001	@user Jin irin wannan lbrn yana sani jin yunwa fa😂	negative
2173	ha_train_02174	@user Chab Kina Ruwa Tsundum 🤣 🤣 🤣	negative
7665	ha_train_07666	@user Dga baya kenan😢	neutral
8572	ha_train_08573	@user Wannan idan ya yi wuta dubu uku a kasuwar barci kaduna😁😁🙄🤣🤣	neutral
9620	ha_train_09621	@user Wannan taya ne ko Dan kunne @user 😅😅😅, Allah yabaki dogon kwana , Ameen	positive
2418	ha_train_02419	@user 🤣🤣🤣 Tafara yimasa zafi ne	negative
3642	ha_train_03643	@user @user @user @user Ya ball din ba iska 🤣🤣🤣	negative
550	ha_train_00551	@user Kina Ruwa kam😀	negative
13829	ha_train_13830	@user I love u more for that sef inason mutum that he has respect for his religion and our noble prophet s.a.w da kuma idan aka fada mishi mistakes nashi ya karba hanu biu biu may Allah s.w.t forgive us all🙏🙏 Allah ya kara daukaka	positive
4661	ha_train_04662	@user Dana yakayi haka Dan sama 'ila 😁😁😁	neutral
7587	ha_train_07588	@user Tou su leqa cameroon ko niger ko xasu dace😬	neutral
10142	ha_train_10143	@user @user Alhamdulillah!! Am happy for Zainab... Allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba😭	positive
25	ha_train_00026	@user Shikadai yasan wutar da yake karba yanxu haka 😔😂😂	negative
9290	ha_train_09291	@user 😂😂 ashe da gan gan yayi kenan	neutral
9407	ha_train_09408	@user Baba Buhari na taɓa yin irin wannan itel ɗin na ka😂	neutral
5229	ha_train_05230	@user Katsinawa hw market 😹😹💔🤣	neutral
8887	ha_train_08888	@user Daga nan jihar Lanjiriya😭 Hadari sa gabanka inda kakeso Hadari malafar duniya Hadari gabas mai hankali ya duba yamma Hadarin ƙasa maganin mai kabudo Holoƙo hadarin kaka Ganin hadari ya saka wanka da kashi Hadari sama sai sauraro Shugaban ƙasa Joe Biden au! Baba Buhari kai zance	neutral
5835	ha_train_05836	“@user: Pirlo ya tashi daga jinyar da ya yi http://t.co/K3qmjuRVQq”doki ne? 😂😂	neutral
7162	ha_train_07163	@user 😀wannan a dam zango né da kansa koko。。。？？？？	neutral
10990	ha_train_10991	@user Dama ce a gareki na nenan gafarar Allah kuma kusamu damar yin kalimatu shahada. Allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi. Amin. Allah ji kanki da sauran muslmai.😭😂	positive
4831	ha_train_04832	@user Ganduje mukeso ya hada da sarauta da gwamnatin ....please Baba @user 🙏🏽	neutral
6255	ha_train_06256	@user Kudi ABUN nemane Director 🎬	neutral
7819	ha_train_07820	@user Anya baku ji masu ciwo ba cikin cewa maza marowata? Da dai cewa kuka yi maza masu damke hannun su. Amma fa ba cikin su nake ba. 😂😂😂	neutral
4601	ha_train_04602	@user Hajiya ai yanzu ku kuke kula da mu 🚶‍♂️	neutral
2997	ha_train_02998	@user Hahha😀😀😀 inda kwadayi da wulakanchi	negative
12518	ha_train_12519	@user To pha 😂😂 Allah yasanya alkaeri	positive
5420	ha_train_05421	@user Raba kafa kuma ai sai dai kada a kara 😁😅	neutral
6150	ha_train_06151	@user Kada Najeriya ma tayi tunanin yin irinshi faa....🙊🙊	neutral
12820	ha_train_12821	@user HBD Baba Jonathan mainasara!🎂	positive
6574	ha_train_06575	@user 😂😂😂😂indae kanajin yunwa kada ka gwada wlh faduwa zakayi, na person wey chop belly full go fit try dis mallam	neutral
6094	ha_train_06095	@user @user Sir, anawata ga wata yanxu Mahmud xeyi aure Kuma ga SUMAYYA ga LAILA Amma yasamo wata daban mezakace?🤔	neutral
12869	ha_train_12870	@user Ka yi mn daidai Singham 👍👍👍	positive
7571	ha_train_07572	@user anya kuwa rahama kin damu da abinda akaiwa @user kuwa ana jimami amma kawaii tallata mati a zazzau kike 😂😂🤣🤣	neutral
6664	ha_train_06665	@user Kanta da takema sata😂😂😂 abincin gabanta ne	neutral
9209	ha_train_09210	@user Har da tsoho Dan Daura ma ai😁	neutral
9146	ha_train_09147	@user Tana wajan sirara irina 😎😎😎	neutral
4705	ha_train_04706	@user kun hada balance kenan😀😂	neutral
5498	ha_train_05499	@user muna jiran bayani akan wasar Barca don nasan akwai headline mai zafi😂😂😂	neutral
3950	ha_train_03951	@user 😂😂😂😂😂😂😂 wannan Shi ake Kira ihu bayan harii!	negative
4304	ha_train_04305	@user Kaji qaryar banza kawae 😤	negative
13662	ha_train_13663	@user Pretty rahama Allah yakiyaye ki🙏	positive
5063	ha_train_05064	"@user Wannan Shi ake cema """""""""""""""""""""""""""""""" kuci anan maci a can"""""""""""""""""""""""""""""""" 😂🤣 https://t.co/sFxagJuoGp"	neutral
5221	ha_train_05222	@user Yau anfito balaraba kenan👏👏	neutral
8524	ha_train_08525	@user 🤓😅🤓😅 hmmm kowa da abinda ya dame shi 👌☺	neutral
13274	ha_train_13275	@user Ameeen yar uwa✌️	positive
3999	ha_train_04000	@user Aradu gaskiya ne, tsohon ba abinda yake yi sai yawun banza da wufi. 😂😂	negative
6114	ha_train_06115	@user @user @user @user Tappp anyi awon gaba daa Taska 😂😂😂	neutral
9596	ha_train_09597	@user Allah sarki talakan kasata nigeria wllh yakamata kasan mekake....abin da yashafeka daban abinda suke rigima akanshi daban Allah kabamu masu sanmu da amana amin 😭😭😭😭	positive
3116	ha_train_03117	@user Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare🙄	negative
7517	ha_train_07518	@user Ina da jaa .. ma dauki ko mey dakon kanwa dole kansa yayi fari. Amma ni da nake zama da shi kuma Ina da dan kwali 🌚 kaina be yin fari kuma Sana’a ya daban ne	neutral
7526	ha_train_07527	@user Ina aka dosa ko daya wuce Jeji .🤔	neutral
2105	ha_train_02106	@user 2020 ta Kare yaran mu babu karatu babu tsaro sai kullum jifa mutane cikin mutsiba na wani cutan da bakowa take kashewa ba. Kasashan Duniya sunci gaba ta inda ko anyi lockdown ana samun abunyi ba kasata ba Nigeria kullum sai kara yan taadda. Ya Allah ka kawo mana dauki 🙏	negative
1111	ha_train_01112	@user Wlh kada sufara haka....akwae matsala babba 😠😠	negative
9829	ha_train_09830	@user Abinda dariya wai yaro ya tsinchi hakori. Abin tambaya anan shine ya akai suka Ganoshi? Wanda ya ajiye abu ai shi yasan inda yake. Allah ya kyauta Allah ya kare jahar mu da najeriya baki daya. Ya Rabb 👏👏👏	positive
11584	ha_train_11585	@user @user 💔😭… So heart touching story. Kuma abin da xai baka ciwo da mutane shine, yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta… Allah ya sa Albarka a kasuwancin ki ‘yar uwa	positive
9059	ha_train_09060	@user A ina aka rubuta yau ne ranar harshen larabci ta duniya🤔	neutral
2546	ha_train_02547	@user Lallai kam Allah yasan dai Amma kinsan fidda tsiraici ki zunubi ne kuma kika ci gaba da aikatawa. Sakarai kawai kuna jawa musulumci zaga 😡😡	negative
1684	ha_train_01685	@user Wlh mu baza mu zabi mutum daga arewa ba domin kun sha mun warke domin duk uwar darin ce 2023✍🏻✍🏻✍🏻 Sai mai fitsari atsaye wlh ko da fafaroma nee	negative
6576	ha_train_06577	@user 😁😁 Hum idan ma ansoqe lefe ai idan tazo guida irin kayan da ake kai lefe doli ya sayama ta domin tasaka mai abarshi haka kawai	neutral
5184	ha_train_05185	@user Yayi kadan a kara musu 10 kawai 😂🤣😅	neutral
8276	ha_train_08277	@user Mu je zuwa dai 😅	neutral
9301	ha_train_09302	@user Kona DANGOTE muka diba ne 😂😂😂	neutral
7959	ha_train_07960	@user Dayake sauqa daga bene be ko🥺	neutral
2163	ha_train_02164	@user Kutumar ubah ya jirani ganinan xuwa ku kauce masu xuwa Dubaï ko USA mu duniyar mass xamu .ga mai bukata zai iya kawo wayar sa na yomai slefee 🤳 amma fa Bana karpa sai iPhone 12	negative
12847	ha_train_12848	@user Queen rahama Allah ya kara miki daraga😊	positive
9513	ha_train_09514	@user Innalillahi wa Inna illaihi raju'un 😭💔 ALLAH ya jikan ta da rahama yasa aljannah ce makomar ta	positive
13578	ha_train_13579	@user sakon barka da yau da fatan alkhairi ga kowa daga mystery super star ⭐ Maryam kk https://t.co/4npwwA01Ps	positive
8508	ha_train_08509	@user @user shi al'amarin dunia ba haka yake ba, siyasar nan ita ce rigar ka da muka san ka da ita, kar kayi ampani da ita wurin cin mutuncin wanda suka pi ka sanin me suke yi🙏	neutral
